ID;Column_8A;Column_8B;Column_8C
15446;61;0.2773513422873518;S
15447;3;0.018307322314442653;Z
15448;80;0.4118083198382195;P
15449;6;0.6439841240793392;U
15450;94;0.17962157199083761;W
15451;34;0.39318144350435513;H
15452;85;0.1957284501861557;K
15453;96;0.30001948325251215;W
15454;100;0.07005156248607891;S
15455;23;0.33976954496479284;S
15456;5;0.03376309172879788;Q
15457;46;0.10678913451335104;G
15458;57;0.7121536537288219;Z
15459;1;0.7397457498579908;P
15460;30;0.21530343614399006;U
15461;55;0.290226063201095;K
15462;97;0.22243144300107198;Z
15463;41;0.8209024583922876;T
15464;54;0.7477187557160713;A
15465;14;0.2033301373666324;P
15466;55;0.31037471880858436;V
15467;34;0.5427970755244178;H
15468;26;0.6518374651022735;R
15469;65;0.4653207794823271;U
15470;86;0.7103507647164135;X
15471;28;0.38962883292611594;B
15472;26;0.039859934533900465;U
15473;94;0.9399282815160833;J
15474;62;0.12738562535678433;U
15475;8;0.43583607210832853;F
15476;96;0.08323046243620402;Z
15477;92;0.5358045777405839;Q
15478;67;0.5917345192740147;V
15479;39;0.03243501527263215;T
15480;17;0.5548466526794473;B
15481;10;0.7342960905717019;I
15482;86;0.09365427085280531;D
15483;17;0.7982432162157368;A
15484;49;0.1416663095053563;K
15485;29;0.14429070837183633;K
15486;66;0.4535200342378115;G
15487;18;0.7897930733623975;F
15488;84;0.16268123226336884;O
15489;78;0.14370979711666476;R
15490;24;0.1821000687286377;S
15491;80;0.6963950402997587;E
15492;33;0.9114735354678739;I
15493;64;0.12828377523961787;B
15494;74;0.21783038959027234;J
15495;92;0.9312488805318813;Y
15496;12;0.7668908082415592;Z
15497;75;0.6539237964992167;L
15498;95;0.9272774364293249;D
15499;16;0.595295590939302;R
15500;21;0.0693175853399377;B
15501;12;0.7009927804163303;M
15502;35;0.24784273085308128;J
15503;90;0.3947818044162791;K
15504;100;0.5893164061905278;L
15505;76;0.2935510615563539;W
15506;59;0.7718811489827108;Q
15507;100;0.06373141795315473;K
15508;94;0.3201429060675808;I
15509;57;0.6661543931774683;Z
15510;23;0.6976880076129691;U
15511;5;0.8647704533792353;N
15512;63;0.7790195945874712;N
15513;90;0.08158324127478556;Q
15514;11;0.45728022008189373;S
15515;5;0.8604613858923076;N
15516;42;0.4967124815923569;S
15517;90;0.6126304657659789;B
15518;69;0.6419313507979455;V
15519;72;0.9613440510761557;I
15520;57;0.7646672537938611;E
15521;15;0.1416599095885379;Q
15522;62;0.09280529863950648;K
15523;58;0.13339122334235165;L
15524;2;0.2811414123163707;Z
15525;26;0.5300735159314376;W
15526;55;0.6044233880783673;X
15527;27;0.42347569333268664;K
15528;66;0.712028673695676;S
15529;7;0.8704926902223425;D
15530;95;0.35821848368672493;R
15531;78;0.41120324938621045;G
15532;62;0.31978910341685063;W
15533;66;0.14421911848160696;N
15534;18;0.20916306011525976;Q
15535;83;0.48873359885509793;Q
15536;18;0.22091202957966283;H
15537;80;0.17219651882027198;S
15538;78;0.6142960473319996;L
15539;71;0.38233937593629497;B
15540;89;0.3051734141908312;A
15541;84;0.07334979681521081;Z
15542;16;0.8991898610485273;N
15543;51;0.02184104747332971;M
15544;99;0.24241056749675927;H
15545;30;0.56664778921141;Y
15546;29;0.8033583750830224;V
15547;16;0.9446905698825347;K
15548;78;0.5675691866400128;H
15549;76;0.22765215723154497;V
15550;2;0.6624144160125117;O
15551;60;0.7442263205779022;X
15552;96;0.2231773539325944;O
15553;21;0.5299978003527707;O
15554;93;0.8235308463966327;Q
15555;62;0.5385775225868554;H
15556;74;0.0077428345551762146;N
15557;84;0.89735829506617;P
15558;46;0.6821123790333251;M
15559;23;0.5753093633298013;C
15560;41;0.9226901414146053;S
15561;75;0.7055623061593331;W
15562;48;0.8390970588061287;T
15563;66;0.10238854646265261;Q
15564;37;0.08842619988234246;F
15565;99;0.9259148972122001;Q
15566;86;0.6803578501295044;G
15567;67;0.9241018633645955;J
15568;36;0.8601614106785832;R
15569;33;0.48459597085163475;Z
15570;80;0.7389325949567433;O
15571;52;0.9354386924111816;W
15572;48;0.8180141737882045;Q
15573;86;0.719630131029474;W
15574;4;0.23221901041896253;C
15575;61;0.36714157909943146;L
15576;74;0.6579734886878111;Q
15577;91;0.36047819052420793;H
15578;69;0.3902299331201219;V
15579;20;0.1003094100311881;T
15580;64;0.47802887935309335;W
15581;87;0.1914245992072935;C
15582;68;0.03339378707177709;J
15583;15;0.6045735766367609;A
15584;82;0.5617769758061055;V
15585;65;0.5208325265253515;B
15586;9;0.4498770528132756;H
15587;73;0.8468278175641386;T
15588;40;0.6335072609646146;B
15589;84;0.07288820509368266;W
15590;47;0.7663998112552033;M
15591;60;0.31279059171205215;A
15592;1;0.6359300744338482;H
15593;67;0.7684789310833291;S
15594;57;0.4440595368281792;D
15595;21;0.38759318744837623;U
15596;97;0.9148245552793562;T
15597;27;0.41935127226012026;K
15598;51;0.9361023890336263;G
15599;84;0.07853692236486731;C
15600;74;0.17534302736943108;L
15601;35;0.04465771920172967;R
15602;84;0.9472376541259608;A
15603;59;0.6012338523977617;L
15604;62;0.782034028586583;B
15605;66;0.5332858660735532;S
15606;33;0.2007317551594725;R
15607;24;0.14008749810747756;G
15608;94;0.18440070760213523;Z
15609;18;0.726335852040131;E
15610;9;0.8615501106635827;X
15611;34;0.19215906252731196;U
15612;66;0.2072462340070893;X
15613;78;0.3215079913392791;M
15614;95;0.2647284214091258;U
15615;26;0.29522558905399443;G
15616;30;0.018229672142299647;Z
15617;6;0.8607469133503127;U
15618;44;0.9482217827066781;W
15619;1;0.44009870580003296;D
15620;100;0.23418672903715976;Y
15621;53;0.8927814126753127;U
15622;25;0.4275519970328874;K
15623;72;0.13543408639790488;D
15624;30;0.4342322221161231;C
15625;19;0.2670322783725131;Y
15626;94;0.8113632644323313;B
15627;38;0.9440583961180448;L
15628;17;0.680358462752333;P
15629;41;0.9914723728689576;H
15630;12;0.8227017386259396;S
15631;100;0.11487163167784176;R
15632;9;0.5396065070986926;V
15633;54;0.3321242128393894;T
15634;37;0.03154349676118784;S
15635;7;0.0980840366651492;V
15636;19;0.0406633835953073;Z
15637;64;0.6465894511514847;I
15638;49;0.9815861464139863;X
15639;8;0.3378597890108912;J
15640;14;0.1816238376036301;Z
15641;20;0.4144546956503118;M
15642;26;0.4914782716339986;R
15643;99;0.4137199193732768;F
15644;46;0.7335702445899772;N
15645;55;0.2547237417477324;O
15646;59;0.30509518579078165;V
15647;66;0.7817789427653516;T
15648;98;0.016479334486954267;R
15649;31;0.6683097843706342;C
15650;91;0.8359480798877172;E
15651;18;0.44042512185279825;H
15652;25;0.8821994251087177;Z
15653;94;0.6695180229369045;A
15654;48;0.3332281098376505;F
15655;37;0.7410942794734351;N
15656;9;0.09481266749558659;I
15657;38;0.9578334728940576;S
15658;97;0.5681479816870959;M
15659;93;0.7312286374638772;C
15660;35;0.12594531049216617;K
15661;46;0.29898753288696234;U
15662;17;0.8489265405532322;M
15663;42;0.8435936115863872;Y
15664;82;0.3255133064257383;T
15665;68;0.04975376326349301;C
15666;93;0.16117621240223545;K
15667;21;0.3062150602707556;W
15668;89;0.7800385443972461;S
15669;94;0.1674762150469552;N
15670;90;0.06336118333926644;M
15671;81;0.5408308363839706;T
15672;32;0.32914842969355407;I
15673;28;0.7689299807548825;D
15674;90;0.4949216250931664;F
15675;19;0.34689334948093664;T
15676;4;0.9273558308573647;X
15677;84;0.9970262843232532;J
15678;6;0.2187612047367783;A
15679;33;0.7455741772320642;B
15680;68;0.5644600938218234;O
15681;61;0.6987686706956842;E
15682;3;0.6732823879282606;V
15683;76;0.5348544754997512;K
15684;67;0.5125704403316957;W
15685;35;0.9715169237933065;M
15686;49;0.16694301992102523;V
15687;43;0.9763021715974861;I
15688;83;0.8065185689199579;G
15689;92;0.08062548351731857;Z
15690;3;0.7127531441311709;S
15691;63;0.30164964725418475;O
15692;71;0.3222766681682857;Q
15693;96;0.8801807413350194;P
15694;53;0.7503968695560732;K
15695;53;0.8276737231360292;W
15696;42;0.6450491459384937;D
15697;38;0.5971123528561827;B
15698;45;0.7973213847622439;L
15699;19;0.9667844397072803;H
15700;77;0.609159848953199;I
15701;44;0.9294697602344085;I
15702;53;0.20121518738681754;M
15703;70;0.8746327658988325;U
15704;20;0.36469623584047595;X
15705;98;0.9835486717128645;N
15706;92;0.26332746052537315;A
15707;61;0.9278340303440286;Y
15708;18;0.99387268615993;T
15709;24;0.1346004473834853;L
15710;17;0.5111539320701626;K
15711;57;0.18524375473889543;G
15712;76;0.2992972294030942;D
15713;46;0.4125053093933376;Z
15714;27;0.8831631378717858;J
15715;35;0.9706542940304438;S
15716;60;0.5394487263696454;P
15717;9;0.6470367927344265;G
15718;90;0.13327477651820496;A
15719;78;0.3311341085739513;A
15720;69;0.6958901507967082;M
15721;30;0.4704706768563204;W
15722;50;0.5957301701788408;D
15723;10;0.8491593324506759;G
15724;1;0.5278762861351773;W
15725;47;0.7801322618019204;D
15726;14;0.7019140896832501;L
15727;78;0.14784678914504346;X
15728;4;0.43142108717218575;B
15729;9;0.10112907576734798;P
15730;4;0.5080353169135923;N
15731;7;0.32415563434609007;U
15732;80;0.5120879827479368;Q
15733;34;0.16144012589807566;O
15734;64;0.23366163239755966;F
15735;100;0.5067230746081709;V
15736;53;0.8711664083579767;E
15737;94;0.25097713803636723;F
15738;63;0.491490469846643;Y
15739;81;0.427889891585406;Z
15740;69;0.06710092984408833;G
15741;48;0.006285072493396271;L
15742;25;0.8064514131151866;J
15743;29;0.06770786399606565;E
15744;67;0.9157655572022685;L
15745;84;0.9245217900996496;V
15746;82;0.707207728227963;Q
15747;1;0.6281022998293895;B
15748;41;0.95394644653993;V
15749;61;0.2863857545835724;P
15750;75;0.024661085763931667;I
15751;16;0.40947521239480744;H
15752;6;0.5928972326624115;F
15753;69;0.6682675117317153;C
15754;93;0.7062544475195708;F
15755;26;0.007371410339610196;E
15756;79;0.5918378753322199;Y
15757;100;0.327881004018151;F
15758;87;0.5109272594975899;P
15759;1;0.9360095175433004;P
15760;92;0.801307522041519;X
15761;6;0.47810876273788827;A
15762;92;0.9459315279721239;U
15763;91;0.32474137679380055;D
15764;51;0.10728395419308379;U
15765;5;0.003102298345844412;V
15766;38;0.26014904334229083;B
15767;10;0.3281034346169923;B
15768;13;0.8799784446699648;I
15769;81;0.710842958891895;M
15770;78;0.4194835666263288;N
15771;2;0.11658767831358618;R
15772;62;0.5818190529889345;K
15773;100;0.913009771796998;T
15774;29;0.9203736220339028;M
15775;97;0.6102245759627647;W
15776;84;0.3590891974476581;D
15777;2;0.812623975037641;F
15778;70;0.14588315436133548;D
15779;36;0.441571308266994;N
15780;41;0.5443864130810768;X
15781;37;0.24203720740160672;E
15782;48;0.3288075490162983;R
15783;41;0.6261904650075948;N
15784;19;0.6829296726663421;Z
15785;7;0.21547106906942237;E
15786;63;0.09010183002098582;J
15787;24;0.7975789148015991;B
15788;62;0.3447776201745124;M
15789;43;0.8147198753760871;O
15790;10;0.09662776975068199;B
15791;49;0.420026094752303;Z
15792;99;0.4588564704961873;F
15793;29;0.09242274251604032;H
15794;85;0.010359220302663008;A
15795;21;0.16381837265900134;D
15796;6;0.3919753110318829;W
15797;43;0.6999752171381942;D
15798;19;0.6047290263482313;F
15799;38;0.3477380624739562;F
15800;100;0.6691387657586534;R
15801;71;0.9230920647267254;I
15802;67;0.12959474774408752;I
15803;53;0.20428688106209436;X
15804;20;0.4741681249060443;U
15805;70;0.8002882135539706;S
15806;47;0.3698628887348896;K
15807;31;0.17449059845215564;R
15808;56;0.6400533784293477;T
15809;97;0.8508433559074879;K
15810;99;0.19171068109708045;O
15811;79;0.8609677731768419;Y
15812;18;0.9004588077362379;Q
15813;88;0.4152081631070451;I
15814;94;0.5452523446223697;N
15815;49;0.6979077915064985;U
15816;11;0.003819449808871167;P
15817;80;0.44578525976193495;R
15818;29;0.0677929589358004;W
15819;71;0.2801423148804104;P
15820;19;0.10149381025780313;R
15821;12;0.15183623867592855;V
15822;68;0.6635733278747817;A
15823;27;0.3554774683629658;D
15824;94;0.675409242037903;S
15825;94;0.4101216637969295;L
15826;18;0.7840080643443373;N
15827;97;0.9639545117064214;T
15828;92;0.6134153145434939;F
15829;93;0.4819805212582784;F
15830;52;0.144192673668481;F
15831;53;0.12139610961405467;O
15832;74;0.1301158852365395;D
15833;97;0.9193265102184577;Y
15834;59;0.3254082764464509;I
15835;67;0.12314759422565358;V
15836;13;0.5228012647066933;Y
15837;5;0.7225714030063248;Y
15838;10;0.8275896795816109;U
15839;27;0.08006382632268283;V
15840;2;0.875743770050348;Z
15841;82;0.47647547311959015;J
15842;43;0.08382483947451691;C
15843;37;0.9050401829079759;L
15844;63;0.7427994861707073;K
15845;31;0.2992699481631873;P
15846;88;0.46321250008405346;E
15847;99;0.13270906959349604;V
15848;10;0.9299999210817603;Y
15849;28;0.8241541668860147;R
15850;24;0.0996639876935288;A
15851;16;0.5014499335252477;H
15852;61;0.8359679557834324;X
15853;13;0.5327752445055343;M
15854;76;0.36505887287640704;U
15855;28;0.7433422333256847;P
15856;35;0.4199770334795738;V
15857;71;0.9099960861689766;B
15858;27;0.5864933636750587;M
15859;86;0.33876629924934376;T
15860;33;0.0917851642523525;T
15861;21;0.788372058774309;U
15862;67;0.41555738186986035;V
15863;93;0.4359306466342121;B
15864;78;0.3654733371625569;H
15865;20;0.019817043403755674;L
15866;84;0.43721070788784566;D
15867;49;0.9290561533903028;O
15868;47;0.3262890225108125;N
15869;32;0.0926869434026204;U
15870;88;0.709726808116313;T
15871;66;0.9556206763415146;I
15872;70;0.5038607527445405;D
15873;5;0.6752888906956314;Q
15874;75;0.986073047278495;G
15875;37;0.7259902313456953;L
15876;47;0.8606953868743709;M
15877;86;0.802765837088099;J
15878;46;0.9654281704803092;P
15879;98;0.11607627576042545;U
15880;34;0.7532876449519871;O
15881;71;0.8653415000251016;G
15882;18;0.9784273609441226;Q
15883;51;0.24168028518987716;O
15884;60;0.6661898514612876;M
15885;17;0.8934732099237914;Q
15886;72;0.2651914109248473;T
15887;16;0.25072378920805827;N
15888;67;0.1058657962947942;D
15889;65;0.21990837793589657;T
15890;69;0.17614491561913304;G
15891;71;0.5926567774209766;S
15892;54;0.23803659394479937;W
15893;39;0.14954071160876936;Z
15894;23;0.5045463351621968;C
15895;74;0.6025290414889789;C
15896;35;0.857478469603564;R
15897;17;0.8139084313947992;S
15898;66;0.8763441698744906;O
15899;28;0.41375203143276085;D
15900;2;0.0056685964355119856;K
15901;17;0.24500108046574143;W
15902;4;0.45517133610776084;E
15903;3;0.06578525107470634;R
15904;15;0.49598622688228755;A
15905;9;0.8041996806397953;D
15906;76;0.5606125910611963;U
15907;79;0.7773016138153587;Y
15908;69;0.0859698723118798;L
15909;32;0.5182148775796263;R
15910;62;0.7180300980758519;Y
15911;71;0.6323512686722365;Z
15912;4;0.4095780242690933;P
15913;82;0.97526373325369;I
15914;31;0.4787370035046331;A
15915;42;0.251550632268736;G
15916;34;0.38418928639358174;R
15917;66;0.6899800327270543;F
15918;14;0.41387172411942896;D
15919;96;0.823625171778148;M
15920;17;0.15915359925103434;Z
15921;32;0.573105541294657;J
15922;92;0.01870701355190496;B
15923;23;0.6940778075638128;T
15924;91;0.4330593778281595;I
15925;77;0.6047879402739764;O
15926;48;0.8396375186449925;L
15927;82;0.7524177843044924;S
15928;29;0.2432446488258495;Y
15929;91;0.2594059977786394;G
15930;61;0.43710268489853654;W
15931;81;0.2635429918579515;P
15932;99;0.609076122901718;F
15933;31;0.8280658207104415;B
15934;87;0.2631960374481289;Y
15935;98;0.8336468651517493;Z
15936;34;0.9902125168933692;Z
15937;61;0.73191041247129;M
15938;37;0.02561061611710802;Q
15939;98;0.3643350146991785;M
15940;36;0.13760894118368672;T
15941;56;0.3180542660233663;K
15942;50;0.8807360418388082;T
15943;40;0.6302595255436697;S
15944;98;0.707407603592761;C
15945;50;0.095502227009298;Q
15946;28;0.15196743023378878;M
15947;53;0.39422389310250117;Z
15948;30;0.15214472774865784;G
15949;95;0.5578471688973106;S
15950;13;0.9448926971377961;D
15951;72;0.02714091123810658;F
15952;34;0.016368698111629887;U
15953;80;0.6519059316118866;E
15954;59;0.8684086046333102;Z
15955;40;0.14995953387335315;L
15956;13;0.23482246766228632;R
15957;88;0.9568937148953172;I
15958;91;0.9789601197399461;K
15959;58;0.4743421720030615;C
15960;65;0.4433425254574913;A
15961;86;0.5657986625950339;I
15962;36;0.04720972809692847;W
15963;9;0.9758016888102105;O
15964;11;0.8641458963608006;W
15965;47;0.4993130779873556;V
15966;64;0.3459442983960982;R
15967;15;0.506306133401872;A
15968;61;0.5813953170339539;O
15969;19;0.6122378776313014;U
15970;32;0.394142858169341;G
15971;16;0.5076180689630863;B
15972;25;0.563002433719272;U
15973;42;0.10463957003934143;P
15974;19;0.8207272917765721;N
15975;41;0.6593448428117455;H
15976;48;0.7988976393644104;Q
15977;60;0.2097052970728791;P
15978;79;0.1347134429242992;V
15979;55;0.39502109702522503;X
15980;62;0.08385488687920939;K
15981;4;0.056622637778176776;I
15982;21;0.3326313514532041;C
15983;35;0.19975994082783233;T
15984;90;0.1884544947654685;U
15985;2;0.589273639854045;Y
15986;97;0.9512759132490549;V
15987;88;0.9656011568613453;V
15988;42;0.5476470412885526;W
15989;83;0.8704566672116368;C
15990;63;0.9750677889673859;M
15991;44;0.4011141772449044;H
15992;63;0.5796011300808873;N
15993;91;0.4623101790247034;Y
15994;76;0.6876653363347628;R
15995;76;0.39262721239639187;E
15996;11;0.3075134031242789;U
15997;97;0.10109627513410757;M
15998;63;0.11835258532652682;G
15999;51;0.06453281873642702;A
16000;84;0.14080045267024865;J
16001;48;0.5936393802076504;E
16002;32;0.05134332166909006;T
16003;70;0.6409406491444386;H
16004;81;0.8683803361042719;G
16005;78;0.8447142496849115;C
16006;45;0.65124996216576;R
16007;36;0.19762222805710272;O
16008;12;0.4572242851109538;M
16009;70;0.20433728852002853;T
16010;32;0.329558291234223;D
16011;100;0.8005317020557555;H
16012;36;0.25519301372023406;U
16013;93;0.7975836173896088;E
16014;90;0.601435083575077;X
16015;79;0.5383110240625666;C
16016;38;0.5737361206734388;Q
16017;14;0.4389095344770165;C
16018;44;0.336591647201689;E
16019;24;0.42511895168493075;Y
16020;59;0.3107160441745168;R
16021;59;0.05231496675925129;D
16022;81;0.36610176047384724;E
16023;75;0.4287919378891716;R
16024;65;0.6833837000061791;Q
16025;45;0.48107269745918313;S
16026;41;0.17575940810132618;V
16027;13;0.81530906666802;Q
16028;83;0.19060823144255024;A
16029;52;0.06343574085045622;T
16030;13;0.29912360701797336;I
16031;34;0.6952984803644846;P
16032;87;0.05621679624384612;L
16033;30;0.8303730825700567;E
16034;39;0.841537599462397;Q
16035;81;0.8744443871479376;D
16036;62;0.6346208807266772;R
16037;6;0.09802323489824483;C
16038;45;0.9764711814227903;C
16039;47;0.482686034475161;M
16040;24;0.9266564928917103;F
16041;6;0.9457957715526267;V
16042;90;0.33935963448355055;X
16043;24;0.4830067593688032;O
16044;90;0.24267498053042091;J
16045;76;0.9223134532531599;U
16046;6;0.7501241926900541;N
16047;99;0.98517478883712;T
16048;38;0.567726091908802;H
16049;43;0.21209432492178337;H
16050;27;0.044475122982330695;U
16051;6;0.05164389019291038;D
16052;36;0.8972741591625142;U
16053;32;0.1078292738647475;G
16054;32;0.9197629746658119;W
16055;100;0.6560059203910499;A
16056;56;0.7155142753002702;S
16057;48;0.9039361062328709;N
16058;85;0.9763959776956693;H
16059;13;0.8244566036802843;F
16060;3;0.3546193694297747;W
16061;10;0.06751124360383709;O
16062;70;0.7193975802770729;N
16063;23;0.8531981502612836;U
16064;55;0.33301750723134393;Q
16065;70;0.19318661989732433;B
16066;80;0.652124546865209;U
