ID;Column_6A;Column_6B;Column_6C
16348;24;0.9587102614235331;D
16349;6;0.32302971437334493;W
16350;13;0.6876094633133167;G
16351;54;0.7933675341856546;M
16352;40;0.7643744977396687;T
16353;11;0.9900870400616245;B
16354;23;0.00992011312500618;A
16355;84;0.59059515424175;Z
16356;13;0.43839969197608664;A
16357;43;0.5525387748872091;Z
16358;29;0.004942854766702309;G
16359;99;0.5729732534266917;T
16360;16;0.7791568032588405;C
16361;92;0.6543920041862431;O
16362;39;0.17570962272546675;N
16363;8;0.4527801376747551;U
16364;4;0.7070473137343305;F
16365;93;0.02978312582621645;E
16366;70;0.428777954472774;V
16367;43;0.4618554956752824;I
16368;55;0.5186772779972205;F
16369;97;0.9073389741493594;E
16370;7;0.6409815250798293;W
16371;29;0.1345649084007573;V
16372;81;0.28839364482768814;F
16373;21;0.4522248183249833;N
16374;11;0.5150900559658645;D
16375;45;0.2522434571970189;E
16376;91;0.5201577943867826;D
16377;55;0.7324563894645248;W
16378;81;0.4902242190526802;V
16379;90;0.15667187957551443;G
16380;2;0.5137108264032679;A
16381;61;0.5983167192022822;D
16382;70;0.3995864756337181;N
16383;39;0.5724406257678758;H
16384;21;0.22287955273574;M
16385;38;0.8724202734110619;O
16386;81;0.7319557081601399;B
16387;86;0.5494861090311104;P
16388;6;0.5455458528698061;M
16389;94;0.4590160290361397;N
16390;99;0.34238292655551006;F
16391;34;0.07315840698652909;J
16392;29;0.09958699972946428;Q
16393;25;0.4826842957379105;L
16394;17;0.40465901673880555;L
16395;34;0.9724765778628255;O
16396;90;0.050147863681131444;Q
16397;66;0.2155236018945087;B
16398;65;0.8232958424131203;S
16399;76;0.2539503563254565;U
16400;48;0.07368382199957668;Z
16401;72;0.5522817725215327;W
16402;88;0.4322585343419234;S
16403;92;0.31117113430018073;Q
16404;59;0.9217377833420973;B
16405;19;0.056367209637327664;X
16406;100;0.6777035245650249;O
16407;83;0.35097583238221475;Z
16408;90;0.6594848131167003;Y
16409;4;0.37757017021166195;C
16410;99;0.9671298866863424;F
16411;59;0.39197688414475507;V
16412;74;0.5399787543336568;C
16413;44;0.025792555843507814;F
16414;65;0.1796199884566565;Q
16415;7;0.1948104560413133;C
16416;49;0.0649814018771755;P
16417;52;0.0695596798319329;X
16418;84;0.4383593830156727;X
16419;68;0.4107362823908559;T
16420;85;0.14998217857637308;K
16421;27;0.8824787904390577;C
16422;97;0.8067121519472357;X
16423;57;0.13840662540322712;O
16424;25;0.39961931149625196;B
16425;9;0.5530859426954229;Z
16426;17;0.7806299132275285;J
16427;37;0.8844391902833724;A
16428;32;0.48113959972898557;O
16429;49;0.8282601774310314;H
16430;76;0.6460895347254765;B
16431;37;0.9538083546455682;S
16432;69;0.4418583460016666;G
16433;36;0.6648300811459081;V
16434;18;0.6936476954243703;U
16435;7;0.05334865241880449;G
16436;90;0.43448535376138697;K
16437;37;0.018734481331345365;E
16438;25;0.7542379250713207;W
16439;97;0.6323415149073058;B
16440;91;0.22501139295596262;L
16441;85;0.6966120369765524;M
16442;9;0.9352025003014516;J
16443;8;0.4873408167925358;X
16444;46;0.5672089483936502;W
16445;17;0.4386228390724656;I
16446;8;0.9741085662907588;W
16447;22;0.9157656828678423;F
16448;83;0.2459343648915565;F
16449;18;0.039812774618083746;L
16450;100;0.5647572729054345;X
16451;48;0.07563517876097381;I
16452;26;0.08006284559110144;H
16453;39;0.8355311517952321;M
16454;3;0.6169609058260093;E
16455;1;0.49325367632821904;E
16456;100;0.035546903229365046;F
16457;17;0.7002022847534818;S
16458;28;0.9788251067436199;O
16459;5;0.07598651032717119;G
16460;65;0.5367529203109589;W
16461;21;0.5060919120440874;Q
16462;9;0.7679437069529271;H
16463;41;0.5945921416755128;Q
16464;42;0.5039225886894179;Z
16465;95;0.7841310205946029;J
16466;41;0.8536150394117715;C
16467;5;0.28750742415222175;R
16468;98;0.8357867533784237;C
16469;79;0.16363493678332652;G
16470;20;0.13510132082051596;U
16471;20;0.682756884201949;W
16472;94;0.28221697739268203;Z
16473;48;0.4968600979922796;V
16474;19;0.8624818778333136;P
16475;80;0.960836952454569;J
16476;32;0.036841552286716706;T
16477;66;0.6634569460159795;A
16478;41;0.7671725777668579;S
16479;46;0.4796430856883326;R
16480;30;0.27856779278110055;W
16481;74;0.43799028076208246;L
16482;25;0.6399195989005523;T
16483;29;0.49900126116111854;M
16484;75;0.43177060612407536;E
16485;21;0.4589846887507085;N
16486;24;0.894297213035479;E
16487;87;0.9538079609092536;Q
16488;52;0.6169980817274744;R
16489;56;0.6191100658997789;V
16490;3;0.9016702057982807;S
16491;37;0.8439543938493195;D
16492;32;0.5523335730356819;H
16493;96;0.7968266683903428;W
16494;96;0.6349933236629082;F
16495;48;0.5626199251788607;C
16496;43;0.41308064427171753;Z
16497;42;0.4058733130402622;W
16498;8;0.5230391614206348;R
16499;48;0.8519639379593342;L
16500;72;0.11662394823714262;X
16501;15;0.8991009799988644;U
16502;3;0.9673073293471252;B
16503;58;0.14513574607504154;U
16504;26;0.2541673162104179;V
16505;9;0.5368032136996524;B
16506;55;0.9304818057649599;L
16507;89;0.7544164971543119;B
16508;19;0.12944177989597672;J
16509;12;0.9834043080128665;T
16510;93;0.323146758875406;R
16511;76;0.12330333232660862;D
16512;41;0.08667361149869512;J
16513;99;0.06122864244751247;X
16514;82;0.0054021663128625;M
16515;90;0.18044976431574777;L
16516;21;0.024901682864174934;E
16517;50;0.7147425810867423;S
16518;46;0.9841039335410267;B
16519;66;0.8779127168987703;N
16520;17;0.1731389923647344;D
16521;17;0.6848549833945254;K
16522;73;0.37831504918717573;W
16523;75;0.6560930838287989;X
16524;4;0.36720334249871844;B
16525;69;0.07987394102368528;S
16526;66;0.7719808359700475;Y
16527;33;0.6884003182591403;H
16528;99;0.23914130904421815;X
16529;63;0.10117336285370715;E
16530;76;0.0792106638192519;S
16531;62;0.3596738919216931;S
16532;1;0.21306679350522406;B
16533;23;0.3201210719579002;M
16534;80;0.9181984563365083;N
16535;61;0.9762430192582657;Z
16536;51;0.7524009602407841;Q
16537;84;0.1668549630095728;I
16538;76;0.7793970673833358;N
16539;5;0.04942153476722877;Y
16540;51;0.8298318105414729;B
16541;59;0.14326998505404887;U
16542;34;0.7430754653086251;M
16543;2;0.030951743107850538;D
16544;65;0.4401333879662864;U
16545;59;0.15341802634616475;J
16546;55;0.040011836002636136;R
16547;76;0.991645544930641;Q
16548;28;0.21668759716467012;Q
16549;81;0.7737798172056135;A
16550;28;0.5710342774018388;B
16551;46;0.33316897142928015;M
16552;71;0.44848082480097873;J
16553;4;0.13526012533700504;S
16554;45;0.2833739870661871;R
16555;22;0.50527861776086;C
16556;54;0.4584869267564622;V
16557;80;0.955370687860222;G
16558;49;0.4898940024350439;T
16559;28;0.8019315354649681;O
16560;21;0.43082856775429257;M
16561;6;0.065869186147689;U
16562;30;0.9829351064747756;V
16563;76;0.6455812460070266;V
16564;63;0.19406150266320865;D
16565;82;0.4531788374134259;V
16566;24;0.8602057012168807;G
16567;90;0.6269194523185415;K
16568;92;0.53046989418868;F
16569;44;0.6183933559359782;Y
16570;57;0.9247971156356865;I
16571;86;0.6974969631953006;O
16572;98;0.16834757364388264;Z
16573;96;0.815455983094242;D
16574;82;0.9973618835697506;Y
16575;79;0.3046135987164805;Q
16576;15;0.18906851702860172;S
16577;14;0.03432374346361278;F
16578;94;0.7239846499816749;M
16579;12;0.26956098435651354;F
16580;51;0.9899979171597939;Y
16581;72;0.8349931385825278;P
16582;59;0.22391462852762023;G
16583;10;0.23916061132665456;Y
16584;89;0.8091195386174547;T
16585;6;0.18236743815501755;Q
16586;33;0.0804755732377026;I
16587;65;0.3575023398263746;U
16588;46;0.43854952681006865;F
16589;68;0.2985115231884965;G
16590;24;0.7213614817164737;I
16591;70;0.270195789270934;V
16592;13;0.971451875494952;L
16593;28;0.6545049337140666;T
16594;20;0.01920736162576142;Q
16595;21;0.9008133221194438;G
16596;76;0.108860839951195;Y
16597;60;0.7572671469913896;C
16598;45;0.3752659617525811;H
16599;66;0.27068303406922545;W
16600;15;0.20868107580225326;Y
16601;61;0.2698015834602936;W
16602;26;0.5765326575202024;C
16603;36;0.4407031542107618;X
16604;70;0.8510591285671715;K
16605;73;0.21224827493756815;F
16606;35;0.5166492623737795;Y
16607;19;0.06998561926966895;E
16608;33;0.015510820958301363;D
16609;24;0.43890131187220216;Y
16610;38;0.9951329125135209;G
16611;36;0.2557076385701411;V
16612;45;0.49770915250388337;U
16613;74;0.9954719006158759;F
16614;49;0.2016986315262812;F
16615;13;0.010085977572794058;S
16616;82;0.29270215543165345;Y
16617;92;0.1681613960884889;V
16618;47;0.16313640836048904;A
16619;20;0.4672594579396574;R
16620;47;0.5842165443463402;E
16621;92;0.22832934855789744;X
16622;30;0.7892251013300151;H
16623;15;0.454418222802658;X
16624;57;0.41273631745137485;I
16625;43;0.8300978029350206;V
16626;62;0.807059805953976;M
16627;28;0.25570383093282256;D
16628;6;0.8875763525541199;N
16629;21;0.9032520043671503;R
16630;77;0.5816602142756261;L
16631;60;0.02943803373860221;P
16632;23;0.11999533155388542;O
16633;76;0.3868284078807025;H
16634;94;0.8733677535782614;D
16635;8;0.7333682499347253;X
16636;42;0.8756524100206193;F
16637;31;0.906975925405755;R
16638;100;0.2061472108389666;Z
16639;96;0.56026728707709;H
16640;69;0.8409555918035528;N
16641;68;0.6310991506458824;Z
16642;91;0.8976318717579096;N
16643;82;0.7939041947029203;I
16644;54;0.9335105328529816;N
16645;25;0.1485044647784447;A
16646;93;0.3385135524125209;X
16647;81;0.26296126311906054;E
16648;93;0.5964319397654696;M
16649;69;0.48638819468126737;Y
16650;75;0.8390134450087237;K
16651;52;0.4895237895370905;R
16652;82;0.6546369891473575;J
16653;59;0.28992714030371025;Q
16654;90;0.24762447116565367;D
16655;52;0.42112536143612833;Z
16656;25;0.34056097078132874;Y
16657;66;0.015925757078690372;T
16658;55;0.6337307538094124;S
16659;55;0.8584547594383656;T
16660;63;0.35851313870581913;X
16661;11;0.8488061380404187;G
16662;47;0.6082014252749873;X
16663;36;0.5496143857319883;C
16664;75;0.6196257008833622;H
16665;89;0.359481415853003;R
16666;91;0.323919397968478;E
16667;82;0.6142591377059319;R
16668;2;0.14999171939062172;B
16669;73;0.12556301161409777;L
16670;12;0.16457703711771454;J
16671;40;0.20623469048494347;E
16672;51;0.6457198719263083;F
16673;79;0.4341579949683433;D
16674;40;0.8785389696735686;L
16675;67;0.29880937533062213;B
16676;76;0.5188249874240423;Q
16677;13;0.10143681868312482;X
16678;96;0.0008365278041175817;H
16679;32;0.6448755752061028;W
16680;37;0.25578565807360043;U
16681;72;0.31593973913067797;Z
16682;10;0.6253779069395896;I
16683;74;0.964158181664915;I
16684;64;0.11118765496244509;P
16685;13;0.6534680375175201;K
16686;18;0.49372093310150333;U
16687;32;0.08174335149586842;O
16688;71;0.8608557362853765;Q
16689;21;0.2525930726372283;I
16690;57;0.2522717820346285;P
16691;2;0.9049623978944338;L
16692;52;0.04746734543714315;U
16693;93;0.8004191382080397;J
16694;23;0.581369587305669;G
16695;91;0.7098235798597473;N
16696;93;0.8080840968257125;K
16697;32;0.3028874570572212;Z
16698;43;0.3511512976818908;M
16699;24;0.09808960580885917;P
16700;11;0.9440801472185792;P
16701;18;0.21833094048580148;Z
16702;88;0.03446984030561551;T
16703;61;0.5535637456877476;V
16704;33;0.2819379864881745;K
16705;90;0.5322593808121893;U
16706;100;0.7047187352232175;W
16707;8;0.24188327884588112;E
16708;89;0.7294781395767983;Q
16709;37;0.14516873078988946;P
16710;44;0.8662458474514525;A
16711;84;0.8607493349190328;Z
16712;27;0.870865289401303;A
16713;33;0.052221212912590964;Y
16714;6;0.2604251677771674;P
16715;64;0.8772739853713607;C
16716;40;0.04622446887349796;R
16717;55;0.1960365108250547;N
16718;100;0.48685075396106425;E
16719;33;0.7938359991102872;W
16720;23;0.09041741464007369;W
16721;73;0.5426910649181742;V
16722;33;0.05123368598774147;W
16723;36;0.7773588757445447;Z
16724;20;0.7368634154050562;Q
16725;86;0.8784816191462101;P
16726;49;0.016366596294333013;H
16727;10;0.07274798591268672;Y
16728;83;0.5513490893130311;S
16729;24;0.0602726108837337;C
16730;41;0.2508263605123834;B
16731;88;0.39545444398502827;I
16732;84;0.9249589669751677;M
16733;46;0.3532113545661837;B
16734;18;0.5906299904371538;A
16735;74;0.38477189140267276;U
16736;58;0.4040017827577227;K
16737;39;0.9979518489583576;H
16738;60;0.7292281594528065;F
16739;15;0.5153245820963841;Z
16740;18;0.9913903935660764;A
16741;54;0.732129202907135;Y
16742;32;0.6544229015472266;C
16743;61;0.6453050639816711;X
16744;90;0.15880398546291707;F
16745;47;0.18066027400684248;Y
16746;28;0.967797665657696;S
16747;55;0.830391162289137;X
16748;20;0.5378349772629769;T
16749;29;0.570178915956356;M
16750;39;0.10485288390418557;B
16751;85;0.09896168228342161;W
16752;76;0.7666857858733036;M
16753;78;0.18345523673965003;H
16754;96;0.7630464174409375;D
16755;81;0.3062544926558377;F
16756;41;0.19796109280153917;K
16757;100;0.8979347271065756;Q
16758;38;0.7821496478874561;X
16759;80;0.3547547584204185;A
16760;14;0.10579949118578169;X
16761;6;0.5400963994807034;M
16762;28;0.14856925349320516;W
16763;13;0.9861455838230381;N
16764;69;0.004019874310133953;S
16765;80;0.10693358926044094;T
16766;43;0.03792207258351166;D
16767;74;0.3219437074971685;N
16768;69;0.6752663296049619;Z
16769;17;0.3003693286326453;H
16770;26;0.5437379279884874;P
16771;81;0.7233148536935438;T
16772;86;0.8678644599091925;N
16773;61;0.44693507145571365;C
16774;72;0.3137342963076557;Y
16775;43;0.5368198276323276;P
16776;66;0.20040728696454024;M
16777;26;0.7108883975954288;X
16778;47;0.39437088705152235;V
16779;58;0.726179768657402;Z
16780;89;0.6885012657208853;O
16781;35;0.9873126160692834;I
16782;33;0.0030469308565448383;U
16783;42;0.6333522537456311;G
16784;68;0.33240253742313486;R
16785;2;0.991797426073198;K
16786;49;0.0995834646773367;V
16787;33;0.4371615036929011;E
16788;66;0.20789999824114835;P
16789;55;0.3569105174893006;H
16790;99;0.25002584652764737;V
16791;52;0.08371887923438504;A
16792;46;0.7793487470913538;F
16793;45;0.8973292423108388;G
16794;41;0.40015772418893036;A
16795;29;0.6939963284280397;D
16796;83;0.044291129037882904;S
16797;61;0.083855899650223;A
16798;85;0.5542468363118366;X
16799;59;0.26335377636518065;S
16800;86;0.7103243245882227;X
16801;51;0.19260580530387272;Y
16802;8;0.23967231515395615;G
16803;35;0.90222425613832;Y
16804;16;0.13887062336646705;X
16805;60;0.6901888020074114;Z
16806;23;0.09381276826076557;L
16807;57;0.8787937815713974;N
16808;60;0.08023751155109815;O
16809;90;0.391777422175007;V
16810;41;0.31216078286948556;M
16811;94;0.30284292651294076;K
16812;87;0.0037788627231746252;Q
16813;27;0.6464049096938682;C
16814;18;0.8803410457969356;P
16815;89;0.18113373115703202;O
16816;9;0.26793422119189714;Z
16817;95;0.8623062854919362;L
16818;59;0.5436068482642059;W
16819;25;0.8030567688430142;I
16820;43;0.4950090931228035;N
16821;88;0.9121765760534111;I
16822;13;0.0923226872854217;B
16823;2;0.9382329520970671;L
16824;78;0.4967983593266988;E
16825;100;0.720287137942987;G
16826;73;0.6862297365551937;G
16827;16;0.434163802394964;U
16828;18;0.4579161001566674;P
16829;5;0.5514458934948504;Y
16830;55;0.9498327484943093;N
16831;6;0.7712024637858411;R
16832;30;0.9395620285129799;C
16833;71;0.966998835642322;A
16834;3;0.31267353812517373;W
16835;71;0.11558104174774342;I
16836;92;0.3057852522197294;O
16837;72;0.2777707196296001;Y
16838;100;0.5079327083294918;T
16839;66;0.5302155404999956;J
16840;7;0.782638810254279;S
16841;75;0.7840612739197746;W
16842;88;0.6716146109725396;G
16843;62;0.1041449224964307;M
16844;32;0.6093219164703211;R
16845;77;0.48721937498409973;B
16846;73;0.324122804750407;K
16847;75;0.4848951418314824;F
16848;67;0.09088622687002867;O
16849;26;0.7583596198241692;O
16850;100;0.9384478534261393;Z
16851;9;0.9041473079278745;R
16852;14;0.872761510776964;X
16853;40;0.7828658401641417;J
16854;69;0.13398799085466362;D
16855;36;0.553534513144627;K
16856;88;0.7416809177137252;G
16857;100;0.9270356645459839;X
16858;64;0.15724565867968054;I
16859;74;0.3424357417031172;L
16860;45;0.5092107444208662;Z
16861;48;0.5988494595472532;K
16862;83;0.1671515032241373;E
16863;81;0.6982053489002862;T
16864;73;0.48346004405123966;L
16865;55;0.23136578292553756;T
16866;8;0.7823595997578001;E
16867;50;0.9571347136417285;N
16868;62;0.6592614808740208;T
16869;65;0.4030982342293028;S
16870;25;0.7363565323281774;Q
16871;87;0.6363163586043523;H
16872;12;0.1864217248348622;V
16873;43;0.6280570073136615;S
16874;100;0.5038944631401069;M
16875;92;0.9764744042738666;Z
16876;60;0.9871731383476464;Z
16877;50;0.09059811586213085;Y
16878;3;0.6111098314665231;H
16879;15;0.45504006185151047;H
16880;69;0.039357368487664135;Q
16881;9;0.8480889827514887;U
16882;35;0.0979463635030473;B
16883;77;0.21886036630378902;L
16884;51;0.5179117257977776;I
16885;59;0.680763686122102;A
16886;1;0.8661132073345638;Z
16887;54;0.371457017195423;O
16888;46;0.6391666931495708;Q
16889;24;0.9604437790506377;L
16890;85;0.4486997965909373;Z
16891;46;0.5833043645695432;J
16892;95;0.6019331153808637;C
16893;61;0.3316159336070218;L
16894;12;0.35623846845301077;Y
16895;14;0.08667745707196228;L
16896;41;0.8469171191400469;T
16897;2;0.6219717542052203;Q
16898;46;0.6038795010157877;H
16899;60;0.13154529521763614;M
16900;67;0.5049774879913804;X
16901;26;0.8922124559310061;S
16902;71;0.7350515243304313;X
16903;96;0.013046882687098638;A
16904;70;0.04447059826839139;P
16905;92;0.4679092698740607;M
16906;55;0.35454333081879363;N
16907;100;0.8675370256829545;S
16908;72;0.004056223531112346;A
16909;98;0.5224219382372165;H
16910;86;0.40886795965786094;B
16911;67;0.1990857942669022;Z
16912;35;0.780017410121357;L
16913;54;0.14492638614181608;V
16914;4;0.22732387497833895;V
16915;26;0.505076414738781;N
16916;73;0.17008624127028749;Z
16917;25;0.054589378479468986;K
16918;72;0.1599956199307947;C
16919;97;0.5380723782841957;K
16920;1;0.5378287964317108;E
16921;48;0.015537774063985155;U
16922;93;0.8277604493041082;G
16923;4;0.39403400243324826;Q
16924;13;0.5532881333588948;M
16925;13;0.5114949620576341;S
16926;39;0.9732025378275896;Z
16927;53;0.49382069467402934;T
16928;94;0.7588209821714886;K
16929;55;0.637601785438028;D
16930;11;0.8942110098002332;S
16931;46;0.6958341135881899;V
16932;74;0.38673013369578213;X
16933;7;0.9300191622785237;T
16934;53;0.18793695163882684;F
16935;54;0.8428939514459627;S
16936;77;0.9258362136879571;L
16937;64;0.9937187549710588;Y
16938;5;0.21477671798998532;C
16939;64;0.9019206202507628;F
16940;25;0.8815633481358888;B
16941;38;0.9670700146199526;U
16942;96;0.9319540193343635;F
16943;67;0.556339871057967;M
16944;48;0.3332471558062976;X
16945;88;0.03290544835597897;Q
16946;20;0.246329440256019;T
16947;16;0.642573913809019;G
16948;90;0.9722888244998299;I
16949;51;0.5488960245611828;W
16950;77;0.28015604613539036;H
16951;79;0.1755261340254728;N
16952;37;0.19662330318953547;K
16953;87;0.6862194929811236;N
16954;97;0.3208005514545136;R
16955;38;0.9956219256677727;M
16956;53;0.7623231593769182;I
16957;82;0.995772517879044;R
16958;22;0.8745885029651689;O
16959;31;0.8446135458468735;E
16960;33;0.26225440941074496;X
16961;61;0.8236960129672356;Z
16962;87;0.8739709784438442;U
16963;50;0.17348453403340913;E
16964;48;0.11009262745033677;T
16965;28;0.503348859773309;U
