ID;Column_4A;Column_4B;Column_4C
9956;30;0.4463290711280644;H
9957;15;0.06528409885471154;F
9958;49;0.18144214439662487;P
9959;1;0.14323855313330303;O
9960;2;0.38971548972357584;Z
9961;96;0.41506890244203976;C
9962;23;0.5128531973209908;B
9963;46;0.48666077051120804;W
9964;1;0.5223554730326517;L
9965;92;0.3988795828135643;X
9966;33;0.8995042835906166;I
9967;5;0.6976284837363954;X
9968;96;0.9249883863519742;K
9969;62;0.7971936962335859;X
9970;90;0.9858108791293573;N
9971;54;0.4275857803323513;J
9972;87;0.27587213281877554;S
9973;96;0.7413082451753786;V
9974;39;0.1754708991469922;Q
9975;20;0.2532873492978803;Y
9976;64;0.8876046753776813;E
9977;73;0.5145619815270099;O
9978;45;0.32343822451261584;I
9979;12;0.5156913132512708;A
9980;48;0.4577347865050688;T
9981;30;0.08026063926349103;Z
9982;37;0.7834350408585857;Q
9983;40;0.7063749134785459;X
9984;89;0.11419724257187114;W
9985;41;0.8722493676838375;M
9986;82;0.48174429724251744;P
9987;94;0.8545501296071625;H
9988;16;0.3777571864623447;E
9989;16;0.671203966448563;K
9990;69;0.8127859521639376;K
9991;96;0.8741849100452689;E
9992;77;0.2781003493078241;P
9993;72;0.3183355603685617;A
9994;74;0.8632674835699597;K
9995;28;0.7035280282978936;A
9996;30;0.05314723040783664;M
9997;29;0.13780375868417283;Y
9998;23;0.8172377003969344;L
9999;77;0.011714424448558525;K
10000;26;0.6756837524665765;W
10001;37;0.1427053333077577;Q
10002;36;0.8639268172916997;W
10003;49;0.5278950266632516;C
10004;36;0.2007509195279379;M
10005;2;0.10905167272823735;P
10006;98;0.09663791636848329;L
10007;21;0.8939031228406625;L
10008;97;0.359898331879707;B
10009;30;0.04806069487004061;L
10010;37;0.472388332304318;K
10011;83;0.11795074108015258;H
10012;98;0.6265290396890911;V
10013;60;0.7320446652700053;J
10014;97;0.23028434098985795;G
10015;31;0.6553530255070308;A
10016;3;0.39073564277670947;Z
10017;52;0.5342972785983239;T
10018;100;0.1335427363235463;W
10019;55;0.3341837438778522;Z
10020;98;0.3914664558373526;X
10021;85;0.5336506264658337;T
10022;50;0.5202440243128794;R
10023;82;0.6948342270671284;P
10024;44;0.6088605405965145;H
10025;43;0.5942994685272749;W
10026;18;0.28177045173921733;W
10027;67;0.20951237303707881;T
10028;12;0.46266467379331566;W
10029;34;0.6022123528567702;M
10030;56;0.06733299984839214;W
10031;83;0.3525924483080486;Y
10032;44;0.23199873974913365;P
10033;33;0.370262813528185;E
10034;60;0.9441203358821147;L
10035;67;0.46920585977848617;D
10036;19;0.4673979864492326;P
10037;58;0.106004929823736;Z
10038;31;0.4093200984898583;X
10039;52;0.06617436520903575;T
10040;63;0.07149146038259135;M
10041;99;0.8004943686226088;V
10042;18;0.03600884245979885;Z
10043;74;0.5919746739085997;X
10044;68;0.3124879003297537;V
10045;64;0.8393485981761954;O
10046;14;0.08655433847273664;K
10047;40;0.17170091050092706;O
10048;33;0.7363145599825013;D
10049;30;0.4721728144205335;Q
10050;36;0.2961911453371624;S
10051;33;0.4454076438671858;R
10052;29;0.7806302329850202;C
10053;44;0.6069289716016515;Z
10054;29;0.36222934322483247;M
10055;47;0.6964084094522542;Y
10056;57;0.8164663812758036;M
10057;63;0.7937693231882775;D
10058;58;0.25538195580566614;T
10059;85;0.5412754426031254;M
10060;98;0.6262479533649447;L
10061;90;0.2807891763584025;P
10062;91;0.37763959307475103;I
10063;54;0.7213804453545544;I
10064;5;0.6656891560749911;F
10065;88;0.4466390724292475;B
10066;18;0.2877933693349689;Z
10067;53;0.13562455073545188;L
10068;71;0.49012222871613964;P
10069;23;0.7380274266320984;S
10070;56;0.5493712980299997;N
10071;29;0.053774611252992655;R
10072;80;0.6274225412536915;A
10073;28;0.40225610745860196;K
10074;16;0.46924581538231347;S
10075;8;0.11531352796694605;U
10076;20;0.6729836404189858;S
10077;25;0.0169333530622211;A
10078;87;0.9634044451639744;F
10079;27;0.37368400193555296;Y
10080;65;0.4840299931356481;Y
10081;8;0.2988402907723131;W
10082;48;0.07804115690884628;C
10083;30;0.5981472594253264;X
10084;25;0.6478045099831724;Z
10085;31;0.08125010389572163;O
10086;82;0.31101694159601556;G
10087;94;0.18284354708470796;X
10088;4;0.676543367284386;G
10089;81;0.33236177112737664;N
10090;21;0.052092259235165916;F
10091;41;0.07659922783437867;V
10092;23;0.17973776705288036;Z
10093;66;0.5804586905720619;L
10094;78;0.6886994717364986;R
10095;36;0.9268095349764858;J
10096;3;0.3874059278625335;C
10097;49;0.34131953537796533;M
10098;62;0.2599165106516529;W
10099;23;0.4802685709919501;Z
10100;84;0.1421268934657538;X
10101;74;0.1753581250224716;D
10102;79;0.7272822223054443;I
10103;53;0.2510945076622364;A
10104;28;0.9889646925711009;Z
10105;5;0.4701882149940452;N
10106;74;0.29709921390097793;I
10107;77;0.20206490106401243;T
10108;49;0.052455132253274805;L
10109;38;0.5558036221990212;F
10110;57;0.2893471971161139;N
10111;43;0.253255978085304;R
10112;99;0.8810492367792727;X
10113;95;0.4206063023447596;Q
10114;36;0.1386787061888044;Q
10115;21;0.9274716984665994;T
10116;73;0.4924686567911418;A
10117;51;0.953638291380441;V
10118;36;0.22754399308835582;W
10119;55;0.16137722929272635;D
10120;44;0.827838249000869;L
10121;45;0.30877918478306887;U
10122;74;0.968967310441314;A
10123;87;0.35552081717330275;M
10124;11;0.7572205456163646;M
10125;57;0.38915298840247037;J
10126;78;0.34445405935244744;G
10127;94;0.1375239254596845;Q
10128;55;0.02724524855287702;L
10129;10;0.8348283073811567;I
10130;54;0.38048460838892906;M
10131;17;0.6623904510360453;A
10132;55;0.4101697173955948;V
10133;34;0.18923695128263274;L
10134;53;0.23550527065382498;M
10135;19;0.4783536983819282;T
10136;24;0.55365446077077;G
10137;75;0.8456098280632415;S
10138;29;0.9262444428154873;Z
10139;56;0.037656178130444085;N
10140;84;0.6113265188368673;U
10141;90;0.8552832751498809;S
10142;10;0.8723956902990553;W
10143;35;0.9236279513164939;W
10144;15;0.9263426467701988;B
10145;21;0.11774116882379915;S
10146;57;0.7477869094567718;Q
10147;86;0.42280797703582396;P
10148;15;0.5965179999158097;Z
10149;81;0.06894310314431584;S
10150;77;0.6519250637472511;B
10151;50;0.23983112278226715;V
10152;79;0.5959883123985316;Z
10153;33;0.9877260311812681;E
10154;49;0.6608777213193733;M
10155;96;0.887002761054191;U
10156;26;0.2767681092262193;H
10157;22;0.1792204209721634;E
10158;80;0.9554612228171445;Z
10159;14;0.36125172275196904;X
10160;8;0.16609208568577405;N
10161;12;0.965259396815022;B
10162;51;0.2280489715687405;M
10163;8;0.2272159621161799;M
10164;36;0.4185879395336678;U
10165;5;0.31392430969531615;F
10166;49;0.3668131440187441;C
10167;13;0.5202055286976163;E
10168;23;0.49860888437049244;N
10169;8;0.0721469977385899;Z
10170;5;0.8520902106174544;H
10171;41;0.537182048388624;U
10172;16;0.9558304630573498;A
10173;29;0.04755350576324313;E
10174;7;0.587912082383607;F
10175;53;0.7790345587001423;M
10176;88;0.8008119691493759;T
10177;47;0.994299536182045;Z
10178;50;0.08250798341219312;F
10179;44;0.035611979136570326;S
10180;78;0.6101577807727977;Q
10181;90;0.1863358478245909;G
10182;81;0.7860954314765326;K
10183;55;0.7948398824642218;T
10184;50;0.4483048111414246;D
10185;4;0.5195009940939694;S
10186;48;0.3683393741938408;N
10187;86;0.33783711059762533;N
10188;38;0.29624319359657214;K
10189;23;0.9070566343431236;T
10190;18;0.21817065073956665;N
10191;17;0.2605340041071472;B
10192;19;0.30969761062379664;X
10193;53;0.7048345410938034;W
10194;11;0.9022817867380076;I
10195;91;0.819135381058701;V
10196;81;0.40047012347498634;V
10197;54;0.4005690235534647;P
10198;33;0.14679401247867707;Q
10199;38;0.8429865021889175;C
10200;65;0.4072922560624257;Y
10201;89;0.28051392649914497;S
10202;87;0.5931498177804538;P
10203;8;0.9837942210933004;T
10204;4;0.27301421673919535;T
10205;42;0.3962876025634414;E
10206;93;0.46385777608174494;K
10207;26;0.7383563430137258;V
10208;93;0.11006794607151693;E
10209;10;0.9541015964546762;N
10210;27;0.7213580604480191;N
10211;83;0.7411898369287628;F
10212;38;0.7562376138766922;X
10213;71;0.1336689233985312;R
10214;51;0.33909380930140165;A
10215;26;0.5429709054595545;B
10216;55;0.9834170867506574;R
10217;36;0.546643027690753;M
10218;25;0.08421232416823676;Q
10219;37;0.5537218067571401;K
10220;86;0.09505950642786065;F
10221;19;0.7777706770368215;I
10222;44;0.9460222879056377;W
10223;58;0.5454483489614432;W
10224;41;0.618341830124431;Q
10225;50;0.8007357072609025;W
10226;91;0.24339589532668626;H
10227;20;0.26022280637685713;O
10228;45;0.9600332769764082;W
10229;31;0.8870628800210926;Y
10230;31;0.9642779277951493;X
10231;25;0.7540788512370997;G
10232;62;0.009553264808037754;P
10233;53;0.768875586360854;D
10234;99;0.7836133197687858;T
10235;95;0.9066650393548189;P
10236;89;0.06766381341161998;T
10237;16;0.42517167395673816;X
10238;80;0.022105162515683063;B
10239;30;0.2113990050631943;Q
10240;14;0.5656367433841415;E
10241;87;0.08250330860097355;G
10242;96;0.7912010463260253;O
10243;94;0.31065466162095945;B
10244;99;0.53822798604398;A
10245;80;0.6023043456243212;D
10246;40;0.6541682279213109;J
10247;95;0.2654959535341004;K
10248;48;0.4660545934447655;Z
10249;40;0.08112244318821493;P
10250;39;0.2183168671696718;C
10251;17;0.7847635297446601;T
10252;7;0.236560163036022;O
10253;75;0.1552557854441925;K
10254;88;0.3069837348937302;R
10255;8;0.5982673849842705;O
10256;63;0.014774520454851614;P
10257;1;0.3990751380983255;O
10258;25;0.7448072998576409;P
10259;30;0.22781395111797342;I
10260;90;0.481860099169758;Q
10261;46;0.09712102047885685;J
10262;41;0.7177387421762798;E
10263;3;0.7140402146692802;E
10264;12;0.17556380406262473;J
10265;13;0.7456156814511204;K
10266;50;0.16568773687940475;H
10267;26;0.10133365686707041;L
10268;22;0.2476618541365806;H
10269;33;0.3628390996506837;U
10270;64;0.5306068655229697;J
10271;17;0.30243164889283947;U
10272;2;0.6381155692326027;F
10273;72;0.4880181745536335;R
10274;3;0.4418548524632432;Q
10275;39;0.7536675776449823;E
10276;85;0.39084257913246023;E
10277;80;0.030963779598290664;A
10278;31;0.32330847329898016;Y
10279;37;0.28456501615260676;C
10280;95;0.9029180142385677;Q
10281;63;0.4896566364727406;B
10282;69;0.8449082902584849;T
10283;27;0.7103337497600342;Y
10284;6;0.02471081119729568;E
10285;60;0.11674435979440012;E
10286;20;0.9214502662560881;C
10287;95;0.670166694594047;Q
10288;89;0.007953930963173428;W
10289;72;0.6945480586545462;A
10290;74;0.6944090922230362;O
10291;21;0.8792606338042663;D
10292;66;0.4183682669944967;L
10293;90;0.3401742438019216;N
10294;85;0.042329117483684064;G
10295;68;0.699288942496281;O
10296;74;0.7717658341677186;Y
10297;19;0.12166941722479674;S
10298;68;0.7893555893250631;Q
10299;81;0.7495386593364544;Q
10300;67;0.2081764357162924;A
10301;18;0.9056730490023588;T
10302;55;0.9007407128678158;L
10303;54;0.9321605720741515;J
10304;57;0.39884967616713995;C
10305;91;0.39524540104149974;D
10306;86;0.01708437005560537;S
10307;39;0.7280734413585827;X
10308;66;0.8491652042034811;G
10309;5;0.04361218034530823;D
10310;33;0.11420007245454489;G
10311;93;0.0008753279567792482;A
10312;63;0.5907891165928376;R
10313;56;0.14732532882672023;H
10314;75;0.8632679142931933;O
10315;86;0.7981785764751772;S
10316;36;0.17243391103680306;A
10317;94;0.6684134938732745;Y
10318;80;0.95329688509246;M
10319;14;0.02738574568171359;C
10320;4;0.2424266512751274;D
10321;99;0.9169531618176835;E
10322;16;0.6953943974075173;X
10323;77;0.04046682181265859;M
10324;27;0.9525070478543388;C
10325;75;0.7030238155386125;L
10326;80;0.6887916918992218;O
10327;84;0.6334896023764641;R
10328;20;0.6639371364782651;Y
10329;32;0.7096358367935405;M
10330;46;0.3749870216154413;C
10331;42;0.06426161079562875;C
10332;50;0.46015947566747506;M
10333;69;0.9332219325780274;P
10334;1;0.3714750277177651;F
10335;100;0.1675711643786978;V
10336;4;0.8693730764735746;T
10337;15;0.08890429729647775;V
10338;22;0.18955464141024936;J
10339;55;0.28162740333566105;K
10340;10;0.6985091102662322;Z
10341;43;0.9031988740219102;X
10342;75;0.5071233798339045;L
10343;28;0.6787417816505295;J
10344;90;0.21868988255764044;L
10345;22;0.8295981377230977;M
10346;66;0.23150070659064204;U
10347;79;0.42013010229939296;K
10348;4;0.5229705905294559;C
10349;23;0.27936533441497213;W
10350;41;0.9011629255679546;Q
10351;20;0.09357455864111497;T
10352;9;0.6153896805720942;D
10353;75;0.18175310450686866;S
10354;19;0.14202847537553165;D
10355;49;0.8566546259394762;X
10356;96;0.032392720663500296;Q
10357;15;0.4885871098177784;K
10358;98;0.6590325298614608;M
10359;87;0.8706173453202105;P
10360;45;0.9802369525813496;Y
10361;8;0.18716382935714349;E
10362;13;0.08113115128488535;W
10363;34;0.21375657934190162;S
10364;73;0.22128455696150573;U
10365;42;0.41247552864406123;X
10366;85;0.909680254176128;C
10367;49;0.19029233131111933;D
10368;7;0.47881810463306196;Q
10369;42;0.2506714988789842;Q
10370;24;0.10145945019926073;O
10371;3;0.4645446559777696;H
10372;9;0.00429845010111507;L
10373;71;0.9740211847374751;K
10374;20;0.985084819749515;S
10375;80;0.7145023796105149;Z
10376;21;0.8277476249349027;M
10377;14;0.5474527487967313;O
10378;45;0.5892918452536131;X
10379;59;0.8100477705664247;L
10380;32;0.7917282981329119;W
10381;76;0.4314640197961288;E
10382;5;0.7056943912627458;F
10383;85;0.6803329035668828;T
10384;62;0.046769687994808296;I
10385;70;0.4458467100212603;B
10386;84;0.4343935573006702;B
10387;6;0.8893237715438793;W
10388;59;0.875129249481591;H
10389;19;0.6061041456370191;C
10390;37;0.902733854110576;P
10391;80;0.785848861229792;T
10392;63;0.9658579016088793;E
10393;39;0.11504744141010415;V
10394;97;0.43541636328840994;S
10395;23;0.5238820204044775;E
10396;80;0.30582609934021676;Q
10397;19;0.34813205705320716;K
10398;57;0.30497781398145674;U
10399;58;0.8374001642684358;S
10400;91;0.520874295599002;B
10401;53;0.5493059902826664;P
10402;40;0.6216795641386565;N
10403;32;0.49935988950068966;Q
10404;13;0.8271739799532883;V
10405;60;0.5930638655240993;A
10406;19;0.45589925118863717;N
10407;56;0.33945445329454194;W
10408;20;0.8824138619023701;A
10409;94;0.8339083250104055;D
10410;2;0.4569419432197498;Z
10411;97;0.5929442139538347;B
10412;52;0.29143760607339175;O
10413;58;0.1713013153670856;K
10414;13;0.5405548047636982;T
10415;77;0.7938419459525127;W
10416;82;0.7563216478768344;O
10417;52;0.15251459448624194;O
10418;46;0.7063281790303431;W
10419;71;0.26466094464042167;U
10420;31;0.3130784559753469;E
10421;21;0.5529898864611733;Q
10422;97;0.1669673312211969;N
10423;2;0.5561841549483287;J
10424;73;0.6963187224422468;J
10425;95;0.1877348864932309;S
10426;51;0.7790318379021853;W
10427;45;0.9748795262291712;G
10428;45;0.6376535118270547;V
10429;94;0.3300939739586416;N
10430;32;0.31092661763513085;J
10431;39;0.1377593777879933;N
10432;30;0.19647883955404288;X
10433;89;0.6584178449972994;F
10434;43;0.9410751559617424;N
10435;9;0.6072489682293242;U
10436;38;0.7362957675983018;E
10437;42;0.8886508154262469;V
10438;42;0.5184841511518106;S
10439;75;0.7717444616762724;Y
10440;17;0.5394619730313106;V
10441;25;0.10937102814495658;C
10442;69;0.3839060164050345;D
10443;88;0.44618276895016606;P
10444;86;0.10759736901511385;M
10445;12;0.37404957025872654;T
10446;69;0.9870386579823984;X
10447;74;0.06852481626330087;C
10448;32;0.07667211577413335;R
10449;30;0.10382784716250715;Y
10450;70;0.780229002617176;Q
10451;15;0.6593255401492822;U
10452;44;0.7185245583818237;B
10453;69;0.4560355492558775;L
10454;99;0.4203690550086462;K
10455;96;0.35835377998809903;Q
10456;11;0.7963089114334801;D
10457;10;0.794142598154368;M
10458;83;0.399064321712724;H
10459;7;0.47667765013507823;T
10460;20;0.6646605090727727;O
10461;62;0.02054172542351529;M
10462;61;0.39637323985344386;K
10463;29;0.5785050278494669;Q
10464;52;0.8359309859383721;S
10465;56;0.8945370272353254;X
10466;73;0.9052482198070626;M
10467;83;0.9967505225600283;M
10468;24;0.7369771067618662;P
10469;33;0.4336042811427733;M
10470;95;0.2791395855782721;Y
10471;26;0.8274079053847768;J
10472;68;0.36793416892083497;H
10473;35;0.2964670277592979;M
10474;100;0.688533699932899;S
10475;78;0.3083165396255336;H
10476;19;0.31870722850691025;F
10477;94;0.6552930632922719;D
10478;95;0.804883601671652;F
10479;52;0.35456182509632694;W
10480;96;0.29982488186332346;D
10481;38;0.6007404646261687;X
10482;89;0.03598966987408503;S
10483;71;0.7183731578622609;Y
10484;63;0.2482560993353834;O
10485;31;0.8976850665058015;C
10486;44;0.6653415844335839;N
10487;74;0.8099502834782724;J
10488;78;0.3292842345216703;U
10489;21;0.0186982040170921;U
10490;83;0.54973056979901;U
10491;33;0.18479634804327982;L
10492;73;0.8741315357167313;F
10493;76;0.3701442924260928;T
10494;99;0.015255429114527264;R
10495;2;0.04300334404587891;P
10496;15;0.6643206505190059;O
10497;59;0.01887778022926323;L
10498;82;0.7715199933120055;H
10499;84;0.4707101843550576;C
10500;93;0.6472506069841913;V
10501;29;0.8609440656318665;J
10502;27;0.6349264370472766;U
10503;51;0.45642304750781126;P
10504;33;0.9432427266882166;Y
10505;72;0.7259348984929638;X
10506;15;0.8377375267820775;A
10507;87;0.6884690067931907;H
10508;39;0.6047661634747652;Y
10509;14;0.025674184798746058;U
10510;69;0.34102380014149425;D
10511;7;0.15629584347958425;I
10512;67;0.0922577969198235;L
10513;93;0.7045902047788258;B
10514;58;0.04748443938835101;I
10515;22;0.9371937428327597;T
10516;20;0.19293499072456533;P
10517;80;0.9519759806783787;U
10518;14;0.6646418630558024;W
10519;84;0.5221981197756089;N
10520;86;0.3981039190230231;D
10521;55;0.8187001472881612;R
10522;69;0.42758904154967603;B
10523;99;0.5546486416419579;T
10524;87;0.5766563708729048;A
10525;67;0.5231134616814823;X
10526;84;0.388682224175284;I
10527;39;0.9470081765707099;D
10528;50;0.6598503562374509;U
10529;21;0.7719205167851959;V
10530;75;0.8258957559103034;S
10531;28;0.4065041469211078;Z
10532;48;0.134949768956368;G
10533;10;0.9802290796617036;D
10534;86;0.8146108165861682;Q
10535;38;0.9244215714365884;F
10536;19;0.6464732593712388;H
10537;18;0.18003686673686292;X
10538;42;0.39472377560349947;M
10539;44;0.8777043331231168;O
10540;49;0.000580261839629781;Z
10541;57;0.46717749868034497;C
10542;47;0.9710176356057969;U
10543;20;0.828659045774265;Q
10544;61;0.36354854348823384;X
10545;36;0.27406147515597956;C
10546;84;0.10213419433034743;Q
10547;4;0.2329899980855179;T
10548;80;0.3648591244215731;G
10549;46;0.8003808596141015;O
10550;66;0.2972015039106036;D
10551;61;0.6969591243775891;I
10552;35;0.43087597561253876;B
10553;49;0.3179280302456545;Z
10554;64;0.6587868541775229;Z
10555;48;0.8814851211276015;O
10556;82;0.45546029805682975;J
10557;7;0.47058104999795414;M
10558;39;0.725318235064121;N
10559;42;0.9438164377507148;O
10560;37;0.5798829806673899;N
10561;9;0.48456757522958505;H
10562;94;0.2935457571055682;M
10563;86;0.3037510321374629;W
10564;25;0.7110707082535838;P
10565;20;0.5515426958622245;L
10566;4;0.42523977420851755;D
10567;72;0.8585456188689085;X
10568;92;0.22602221228217234;N
10569;41;0.41204515097255323;E
10570;73;0.22012522506433363;I
10571;41;0.5476746892561922;O
10572;36;0.8411062977280743;B
10573;85;0.4985408426679039;V
10574;90;0.42635061782439043;G
10575;25;0.1091807723961723;S
10576;31;0.6689417604413461;C
10577;84;0.16679944555390414;L
10578;69;0.49485609606993386;W
10579;98;0.2273704311839515;K
10580;31;0.3430792903642731;M
10581;79;0.7815269719851057;M
10582;82;0.8010853484295574;S
10583;85;0.2134728021308815;S
10584;21;0.7732092476676269;M
10585;24;0.9818057103329516;Q
10586;73;0.36758522267766824;R
10587;93;0.4538228345924221;J
10588;53;0.3330509135335258;Q
10589;88;0.5688142416123547;A
10590;57;0.4455032268318918;Y
10591;95;0.7004197550175698;P
10592;74;0.4543049872426693;W
10593;97;0.535497551557866;S
10594;39;0.3625593665068818;R
10595;33;0.04679466701264445;Z
10596;29;0.7896262820133755;N
10597;49;0.7556566464045862;M
10598;89;0.6815889697646825;Q
10599;87;0.36178404995124136;E
10600;84;0.9929269291223862;V
10601;25;0.9953405343414949;Z
10602;69;0.6889983157719346;G
10603;70;0.9553948338433571;M
10604;29;0.5243404371056424;X
