ID;Column_7A;Column_7B;Column_7C
8676;15;0.6221081658126587;X
8677;24;0.7434589895593644;C
8678;15;0.8902921265435906;V
8679;99;0.4842354522066533;G
8680;40;0.8534263588192614;N
8681;15;0.6453180634104193;B
8682;16;0.7277344415578267;K
8683;36;0.538657359864979;Q
8684;70;0.37138259315981914;K
8685;12;0.46324737420930084;C
8686;9;0.09697589169059839;K
8687;25;0.6847473037712699;T
8688;48;0.9554846911914574;S
8689;63;0.4212501172719483;D
8690;8;0.7270783403915686;J
8691;49;0.9799165795889502;K
8692;81;0.030377366159273;B
8693;69;0.1040453220488099;G
8694;78;0.39941444604209675;F
8695;31;0.07022468082131428;B
8696;24;0.29328166453159366;W
8697;46;0.9142171143471116;H
8698;77;0.9185509047632334;O
8699;26;0.051881560685661965;W
8700;36;0.7257486583180947;V
8701;62;0.41220442293147486;E
8702;9;0.10379639293801224;R
8703;33;0.774482416586909;Q
8704;100;0.5186075161343423;C
8705;94;0.7072975817430922;L
8706;61;0.40112219651627734;F
8707;78;0.3188881898677609;C
8708;77;0.9251871774012658;E
8709;4;0.10195412356811095;H
8710;7;0.2597588870265344;V
8711;25;0.7988373301321365;H
8712;2;0.08840417136717904;V
8713;64;0.9414719289052987;K
8714;28;0.37135465811983515;U
8715;48;0.924990789059684;P
8716;13;0.2852541411480175;U
8717;70;0.9766395460498567;I
8718;92;0.40723775179145805;O
8719;83;0.2292339731795705;S
8720;30;0.2402967821646963;I
8721;16;0.6730067514562135;Y
8722;7;0.8503142326238207;P
8723;59;0.5148763814717358;A
8724;11;0.4776567909844467;W
8725;38;0.24363826031860558;T
8726;48;0.8652824543224299;T
8727;92;0.7034613986952086;H
8728;30;0.3034408306330122;H
8729;17;0.856142760821627;P
8730;3;0.8278155454672272;I
8731;73;0.4688232044686721;B
8732;70;0.5968930883769045;G
8733;67;0.7520989747573181;O
8734;81;0.15846587828582404;T
8735;63;0.9150785620733379;A
8736;87;0.9895688650206301;O
8737;25;0.5217615168200094;L
8738;83;0.6079088877593702;W
8739;92;0.7600724589222458;L
8740;35;0.16774843718412902;M
8741;54;0.26113703323435444;T
8742;84;0.6989391606688174;J
8743;97;0.016722527810294485;N
8744;28;0.8499146343002072;Z
8745;92;0.8367318730459116;Z
8746;4;0.49343619441672293;M
8747;77;0.17132890293467073;R
8748;7;0.6491864639258318;X
8749;13;0.202793755104831;I
8750;15;0.6504147105614273;B
8751;95;0.4147762126199295;O
8752;74;0.3735423058458387;E
8753;51;0.04046110653276047;L
8754;78;0.2698990092464737;R
8755;19;0.4716565955031182;Y
8756;92;0.3242527086947682;O
8757;83;0.30001993993715004;H
8758;11;0.9847369839493549;P
8759;19;0.4178922672531963;H
8760;95;0.9829754869126475;W
8761;20;0.822855738863904;D
8762;89;0.5014676176351613;C
8763;79;0.9064331590193008;Z
8764;34;0.5512864851377645;H
8765;89;0.8478810214989584;F
8766;66;0.8977881269477493;D
8767;80;0.12155291781026212;Z
8768;25;0.2524617754341042;O
8769;53;0.33415242542669943;L
8770;31;0.9596534090341372;D
8771;25;0.9187852157530358;E
8772;68;0.9773506967177548;S
8773;63;0.467126682945302;V
8774;28;0.7877692215604416;T
8775;70;0.9782528422335697;Q
8776;78;0.16147833365175812;S
8777;44;0.36199844257076486;F
8778;19;0.28907705653020355;K
8779;75;0.2722846199819857;W
8780;69;0.5823805417652406;H
8781;13;0.6722707009962279;P
8782;19;0.3054823601659292;H
8783;34;0.7526504960332286;U
8784;21;0.7329084180063913;K
8785;52;0.026311279627958095;J
8786;94;0.5536983053510073;X
8787;56;0.1795010651615936;J
8788;46;0.8854907814705442;V
8789;82;0.4230162227741574;G
8790;95;0.07735209602671156;U
8791;63;0.7368085114991106;K
8792;61;0.5758483730334417;O
8793;70;0.6112627101540696;Q
8794;89;0.057630587902081865;Q
8795;81;0.24730578714635665;T
8796;60;0.3636726163352454;U
8797;85;0.18264858011919038;V
8798;37;0.5434188033832058;E
8799;45;0.12961274680521717;J
8800;97;0.6792529321405937;P
8801;96;0.9226279084254855;U
8802;71;0.1611711582034856;E
8803;33;0.4887686567556345;K
8804;68;0.045571643012369045;H
8805;43;0.7826061800388758;D
8806;30;0.47700541469408597;E
8807;50;0.24852462315662027;D
8808;40;0.6567530790871111;K
8809;66;0.016849426257261158;R
8810;65;0.3911565925775794;Y
8811;23;0.2742678451310666;R
8812;51;0.21544528770970395;I
8813;99;0.5871412548584952;R
8814;97;0.5614768483254591;L
8815;21;0.13135786647048675;B
8816;11;0.2635432472889787;C
8817;59;0.37030368430788607;O
8818;13;0.6178684446801737;I
8819;13;0.6991954813921016;V
8820;60;0.7277838284095821;G
8821;77;0.4063478305217805;H
8822;94;0.8668167916495342;M
8823;5;0.25106993951021295;Z
8824;82;0.7125298662102522;E
8825;46;0.6939578572660877;C
8826;45;0.09081494681211388;Q
8827;67;0.12952191362473742;P
8828;72;0.37653124121392656;D
8829;35;0.35972697142120813;Z
8830;60;0.2968750739634376;Z
8831;76;0.684557708548714;I
8832;70;0.43544765533182717;V
8833;60;0.26031070888013885;K
8834;53;0.1655286440664383;H
8835;64;0.2228456272536833;N
8836;81;0.3181554331343035;I
8837;33;0.8927784588551881;G
8838;98;0.3218307458598997;Q
8839;40;0.300413439848757;D
8840;51;0.7898620677469869;S
8841;48;0.9616874025941579;Q
8842;74;0.4963112444007214;Y
8843;13;0.6279681408415776;K
8844;27;0.32700021681245806;V
8845;86;0.6627208877878131;P
8846;69;0.8715681093806517;O
8847;33;0.8367475049090813;X
8848;100;0.33016629335821746;S
8849;39;0.5722875058539479;Q
8850;86;0.6743977326063598;L
8851;7;0.8112546030728998;F
8852;17;0.7764898492894686;L
8853;18;0.815247966222522;S
8854;95;0.03058722863381902;M
8855;100;0.5225770677572017;Q
8856;39;0.5703472535851603;V
8857;59;0.7231945145639535;K
8858;82;0.8583396952030521;X
8859;14;0.881014872926618;T
8860;10;0.6471992814603946;G
8861;3;0.8844975156279703;J
8862;81;0.3470171497707709;J
8863;59;0.7835497210818914;S
8864;91;0.7644233346369996;Z
8865;36;0.8772393431760124;V
8866;72;0.6226955799899347;Z
8867;37;0.491074537324521;Z
8868;17;0.3668927276830277;C
8869;58;0.1873968571091651;S
8870;40;0.922915866717287;W
8871;88;0.8010748544657381;D
8872;34;0.8688688954404836;M
8873;46;0.9128965719482257;X
8874;56;0.8079377444485457;G
8875;53;0.20883654107186367;P
8876;24;0.883205951296821;G
8877;36;0.3584498431010599;M
8878;86;0.07285761748506603;P
8879;6;0.22207412861288178;F
8880;11;0.405624274855657;D
8881;4;0.06306028420957688;J
8882;93;0.8822738308044421;W
8883;36;0.6803906647825326;F
8884;13;0.7613198391616908;B
8885;4;0.06590432550522707;M
8886;53;0.6541862368256506;S
8887;58;0.6358386926582437;L
8888;38;0.22771842953049592;E
8889;87;0.1148560051002867;T
8890;74;0.5997280800433291;I
8891;28;0.3347261645550157;V
8892;8;0.547594075254581;K
8893;99;0.6373628177662337;N
8894;46;0.5513753094955686;X
8895;48;0.6236667329871584;Y
8896;63;0.48110322597036237;F
8897;46;0.690153525247369;Y
8898;84;0.010043335227939987;J
8899;83;0.24351118652714543;R
8900;92;0.04148572813601681;Q
8901;10;0.6791251678020727;S
8902;34;0.5990940309864753;A
8903;76;0.2483426472518856;S
8904;85;0.23199557105571667;Z
8905;46;0.282669874493933;T
8906;11;0.602194210068666;C
8907;42;0.4792252904960792;K
8908;18;0.5062326364049369;A
8909;60;0.6173299512370737;R
8910;33;0.6319550156249721;O
8911;8;0.7345221688659764;W
8912;23;0.5199331103068633;F
8913;9;0.05090318213781475;J
8914;43;0.9819300339347519;W
8915;40;0.022425304904219567;V
8916;29;0.40513240138592665;Z
8917;19;0.9283170268443846;K
8918;10;0.3181114272560607;Q
8919;19;0.8666590181193412;T
8920;84;0.45708718694720607;O
8921;21;0.2521698781229118;Z
8922;38;0.6025475108559758;E
8923;1;0.4721842828709647;G
8924;61;0.3445968073673239;Q
8925;61;0.7153114374940194;V
8926;10;0.46970442459520056;C
8927;56;0.9700901115851139;J
8928;8;0.520948636470888;V
8929;44;0.4437070738648956;F
8930;15;0.13288169986338494;M
8931;84;0.6268990737024959;H
8932;61;0.4748350942176297;M
8933;14;0.8118548881923057;U
8934;73;0.8953012975229748;H
8935;80;0.07604956312789357;G
8936;28;0.9219496497630691;D
8937;76;0.12541560568019705;N
8938;23;0.865536102336065;A
8939;99;0.6820536550387347;Q
8940;62;0.7630976896179601;J
8941;91;0.9471925670639202;R
8942;97;0.2896687270713263;B
8943;79;0.3937571142803581;K
8944;75;0.5564016075451366;C
8945;14;0.9572460285300557;E
8946;100;0.4335417905455142;P
8947;78;0.684850325185331;E
8948;64;0.5256567823162087;J
8949;76;0.8692995780040997;L
8950;4;0.4139530699306001;R
8951;71;0.8553479480016137;B
8952;35;0.969017188026394;A
8953;77;0.8740979150354488;P
8954;76;0.5393117455086808;U
8955;37;0.8594898299976174;E
8956;72;0.04323508911500873;C
8957;3;0.27913007469974915;O
8958;24;0.6681220431701758;S
8959;80;0.2671351352025966;Y
8960;54;0.499238881564978;R
8961;51;0.8312033935344941;M
8962;6;0.5008233618003148;H
8963;64;0.5475568180886011;P
8964;31;0.28912266890232974;Z
8965;62;0.047666395875861745;V
8966;73;0.34906912843165283;Y
8967;38;0.4053910285616684;G
8968;66;0.7888501856356392;D
8969;18;0.2235765550393548;W
8970;11;0.6795077838777023;Z
8971;67;0.7636890821114185;A
8972;33;0.2511311464077687;Y
8973;65;0.8121849205932922;Y
8974;52;0.21003026745746567;O
8975;21;0.6845998664247397;D
8976;98;0.17885091167644318;X
8977;93;0.8102089127942033;L
8978;52;0.589881559174352;B
8979;35;0.5005330557857903;E
8980;58;0.23407282390246043;T
8981;11;0.32396141580194615;E
8982;85;0.3417258923272899;M
8983;61;0.8121527971325223;Y
8984;40;0.7452413077139353;V
8985;47;0.42292708523024025;I
8986;7;0.2565604666141351;M
8987;81;0.8131866408164221;N
8988;47;0.6875974113247235;G
8989;36;0.4930811147593981;R
8990;83;0.7499416742525892;L
8991;74;0.0051657729383214335;E
8992;77;0.32601269998402793;W
8993;72;0.8520694906504889;R
8994;83;0.7270834522116949;P
8995;44;0.8165019222198076;P
8996;54;0.6412163091010002;P
8997;83;0.9711981390239698;R
8998;72;0.47437397063729136;V
8999;1;0.4716620919807494;B
9000;12;0.5039260376817025;G
9001;23;0.5051105011232182;O
9002;30;0.15927031428428606;M
9003;40;0.4261602809803302;U
9004;45;0.17654829923468673;Z
9005;44;0.13414477810559344;Y
9006;21;0.2743155092604247;C
9007;29;0.055929241265757046;R
9008;43;0.8166785277780861;R
9009;54;0.29158598042347694;Z
9010;22;0.5167062603295042;I
9011;80;0.8989741859780327;Q
9012;82;0.9626152283735188;J
9013;12;0.8401186829144968;M
9014;17;0.24423660053806528;T
9015;58;0.4363924560602688;N
9016;63;0.35861506632037454;I
9017;63;0.649583276909759;L
9018;37;0.5395834735603859;M
9019;74;0.043627705884436985;Y
9020;9;0.8949977263319385;R
9021;52;0.43358148623528137;N
9022;25;0.18009941172833732;A
9023;42;0.7762681816450419;O
9024;46;0.9595611928888222;F
9025;19;0.40541197558641273;I
9026;85;0.35880799044840817;A
9027;19;0.5658652072547777;M
9028;100;0.34591043509716457;Y
9029;30;0.7060232349405408;Y
9030;35;0.6030248693678159;V
9031;48;0.37204628647213467;F
9032;14;0.44155275593398147;U
9033;99;0.005233277747010101;U
9034;57;0.17232569625497773;L
9035;98;0.7010435776081535;H
9036;20;0.6963629346942873;A
9037;31;0.736692823167287;F
9038;44;0.07870617688564907;K
9039;30;0.6594460648957468;B
9040;57;0.871767824973051;F
9041;51;0.6445446397232345;Y
9042;80;0.5090153711334356;U
9043;27;0.556291102462785;U
9044;22;0.2706053803684242;I
9045;20;0.9433696183343252;M
9046;58;0.7652869403640107;F
9047;26;0.12185353331530846;W
9048;64;0.555904417933337;E
9049;38;0.8285197374842486;K
9050;88;0.5430383971546894;Y
9051;50;0.22825098552395828;E
9052;7;0.7094228779018013;H
9053;33;0.8477015660169921;Q
9054;48;0.9679306909360902;S
9055;62;0.46219838382003553;Q
9056;31;0.3170443430465878;J
9057;7;0.9046632893705961;D
9058;57;0.09472232410270698;N
9059;3;0.6025944467821683;B
9060;86;0.3655124212789713;P
9061;41;0.19401354023343775;X
9062;53;0.9829246955145038;W
9063;49;0.298780166383264;H
9064;62;0.8171170523408967;L
9065;45;0.4157941438582524;T
9066;82;0.6149929514329819;S
9067;54;0.41199983085401626;B
9068;56;0.7332219007634554;P
9069;15;0.08786866113817504;B
9070;41;0.4775634572330616;G
9071;11;0.9133308915884266;Q
9072;25;0.586338008117476;A
9073;12;0.5301990023532539;I
9074;66;0.870565995841656;F
9075;69;0.5166602612293033;X
9076;13;0.320706115791185;X
9077;99;0.3140187115775154;L
9078;95;0.7746161553279968;W
9079;78;0.37240415919218084;N
9080;93;0.07993453339586387;J
9081;70;0.636174725971911;J
9082;6;0.016584395225493376;A
9083;10;0.8856841768455916;M
9084;14;0.06696614370673215;J
9085;67;0.5672446108956898;P
9086;25;0.11258004643688768;S
9087;59;0.30265101112845194;I
9088;64;0.007149510266189041;U
9089;11;0.09105847239167153;Y
9090;47;0.7192241444728378;R
9091;35;0.9600810529080616;M
9092;86;0.6398660819753946;F
9093;1;0.521516195598673;P
9094;34;0.8529695425151707;Q
9095;16;0.8604962591010336;I
9096;64;0.8113493924625579;G
9097;52;0.20643307876318606;H
9098;58;0.629289381797261;K
9099;1;0.35453762239661923;F
9100;13;0.8795421489642232;T
9101;74;0.09858825445510777;A
9102;8;0.11976548198573267;Z
9103;43;0.8521571853048614;Q
9104;99;0.9357955747681329;I
9105;20;0.7105330381007772;L
9106;32;0.7357715339676486;J
9107;39;0.724368285032552;B
9108;53;0.369065560638989;F
9109;29;0.7770744655333152;C
9110;60;0.6673070967782254;I
9111;32;0.4553016628899964;I
9112;97;0.6036456171583822;C
9113;23;0.14426833504767111;C
9114;14;0.5574494423242198;E
9115;4;0.5761530857729444;S
9116;41;0.16170201501434078;L
9117;64;0.6871708454828142;U
9118;62;0.22772982165475308;G
9119;80;0.7970180283830571;N
9120;8;0.45226083681963236;D
9121;79;0.5890124140719492;L
9122;67;0.2749607384963688;P
9123;61;0.7436206602924094;Z
9124;29;0.9647919473250488;M
9125;80;0.5211405555787656;B
9126;21;0.8762414685458958;H
9127;55;0.7759052613117814;E
9128;32;0.6236829275754736;D
9129;23;0.9145683976703564;N
9130;94;0.3114659853008229;N
9131;47;0.486317335226671;N
9132;82;0.8674008227010965;Q
9133;44;0.17608212779136;E
9134;79;0.26838664938239165;G
9135;43;0.035924001582906095;L
9136;6;0.8317160734232998;U
9137;73;0.09524398338747364;O
9138;64;0.6903112247472947;U
9139;37;0.8211373066023128;C
9140;42;0.4305094722895756;M
9141;91;0.557238659007711;T
9142;19;0.9716846827192173;X
9143;61;0.1360196604811822;W
9144;40;0.4560065268543264;S
9145;21;0.43090863263069246;K
9146;43;0.42483093284844287;U
9147;53;0.09753550881920248;J
9148;45;0.8228263463508654;D
9149;97;0.6450422106612647;V
9150;4;0.8176489049229775;Y
9151;95;0.8288791674182293;D
9152;47;0.9697123582294297;Y
9153;11;0.5706003722776227;Y
9154;81;0.8464900445778735;D
9155;26;0.309654529838708;S
9156;27;0.7400603216569202;E
9157;82;0.36082719582728484;T
9158;96;0.03793332405202421;D
9159;11;0.39422702971410883;N
9160;76;0.2774571203577699;R
9161;38;0.38260659147945264;A
9162;70;0.801480242382223;T
9163;65;0.21276585579897533;C
9164;83;0.19812119204176415;I
9165;83;0.07841345265481792;V
9166;46;0.04723001718384012;T
9167;88;0.38293204143600823;A
9168;59;0.6216936329479967;L
9169;10;0.7807077126011361;M
9170;94;0.3944912648192973;R
9171;82;0.3985548967417274;A
9172;41;0.01916841621195786;E
9173;94;0.03918247424982224;B
9174;74;0.19069785021241514;K
9175;77;0.21637948550802177;E
9176;88;0.8121259167510467;L
9177;81;0.3254258233574481;R
9178;80;0.14746504800179794;K
9179;66;0.7942295199398852;M
9180;33;0.017280657495090335;C
9181;52;0.09868062584292381;B
9182;73;0.9484194433393985;J
9183;78;0.03315925835428557;A
9184;69;0.9885519444393411;S
9185;56;0.5954203095027512;D
9186;73;0.47811827296074616;G
9187;95;0.7487218938480324;X
9188;13;0.9807191939289235;Y
9189;25;0.05652102910781065;T
9190;86;0.16266174405009526;K
9191;22;0.8609800244418986;S
9192;33;0.9370806489300016;Q
9193;30;0.4930954998308049;P
9194;54;0.6769582567646104;O
9195;97;0.6282942549607445;V
9196;51;0.7588870589995615;U
9197;82;0.6070091681952147;Z
9198;15;0.43344530664447245;O
9199;41;0.599197279825993;G
9200;87;0.8994225677401604;S
9201;91;0.39086090838245724;K
9202;11;0.5629094711733895;S
9203;68;0.28614020236293425;E
9204;91;0.06562389768197041;G
9205;29;0.7881514489089659;Q
9206;89;0.3454601273554828;N
9207;27;0.9362223217817449;Z
9208;74;0.5605548113997462;V
9209;83;0.9393007249187797;E
9210;72;0.5058167724931301;X
9211;65;0.19388034742131477;D
9212;32;0.14879773545575226;W
9213;8;0.42853193015319146;J
9214;80;0.47277607504963437;A
9215;41;0.7190991822871577;T
9216;69;0.8445007975794934;P
9217;67;0.7287140718674678;E
9218;67;0.6793704952979362;Q
9219;45;0.7550720746591452;N
9220;77;0.8485993247780207;H
9221;10;0.4571062843408119;F
9222;47;0.8159265059763058;R
9223;46;0.2590955653441702;Z
9224;67;0.45634699284854385;S
9225;12;0.513946969097963;N
9226;94;0.39357481317081133;Q
9227;89;0.5341058517156356;H
9228;47;0.8730932613233503;F
9229;45;0.5468453545316349;R
9230;11;0.5773843177730663;R
9231;37;0.8600481611625912;K
9232;34;0.9552203358593366;Q
9233;12;0.4212245994721694;W
9234;18;0.22812510132170172;L
9235;6;0.70982801109413;B
9236;78;0.17862886512091336;L
9237;15;0.45399503308531863;C
9238;16;0.649197922189052;S
9239;95;0.24943352460730883;Z
9240;28;0.5590829156663499;E
9241;22;0.9241566305722422;T
9242;83;0.8324598307530695;Z
9243;64;0.05385664261567591;P
9244;60;0.8701142736826892;L
9245;83;0.4543779715048638;X
9246;93;0.5895338130013416;W
9247;9;0.8520726501618616;F
9248;48;0.007152667067215068;L
9249;89;0.669809859619352;Z
9250;64;0.4850907968741033;U
9251;26;0.5273264079084823;D
9252;73;0.6766279869014366;U
9253;96;0.43044286992064285;P
9254;42;0.519370540105705;D
9255;68;0.8984205292569408;F
9256;5;0.5339746600658117;U
9257;7;0.9085957580633784;X
9258;4;0.15214481053348816;K
9259;90;0.6671960511729266;F
9260;91;0.19507274177030143;T
9261;91;0.10674465011594891;N
9262;38;0.5449321369214716;V
9263;94;0.9036374021599447;A
9264;69;0.8215579982710566;E
9265;66;0.35751574307271383;J
9266;42;0.5179988163103671;I
9267;64;0.5908670356227602;X
9268;74;0.6002283521501158;W
9269;11;0.8196438551018363;X
9270;95;0.7513345205334898;I
9271;28;0.45943760091964836;W
9272;96;0.9910569571148227;A
9273;28;0.4307393889249419;L
9274;14;0.6955795354400338;C
9275;42;0.3176360760257625;P
9276;71;0.9862630809231191;P
9277;20;0.711822138982796;Y
9278;17;0.6888270855302567;C
9279;35;0.9099081681072436;H
9280;13;0.7092889503063331;R
9281;37;0.3858408113063535;F
9282;44;0.32687121747094783;Q
9283;39;0.7807649147662398;B
9284;86;0.8751470145916602;O
9285;52;0.3592175895096904;Z
9286;48;0.13015537801437882;G
9287;23;0.6326010513918565;R
9288;32;0.9166276130823157;U
9289;79;0.6865266833266526;F
9290;56;0.885252511928657;A
9291;32;0.3004259116017626;X
9292;28;0.9297917484564183;L
9293;33;0.42031027593893866;O
9294;65;0.9839295805414656;T
9295;43;0.05641110246517034;X
9296;9;0.6673427016691399;I
9297;35;0.21046573462691043;J
9298;32;0.4570822112131647;U
9299;75;0.41800322936363;Y
9300;40;0.3980320838861783;E
9301;70;0.008290947643956548;V
9302;79;0.20885125937615834;F
9303;53;0.15211552859679456;N
9304;73;0.45044283080357617;R
9305;50;0.14301914060483722;B
9306;92;0.9629406955176668;Y
9307;27;0.3058309755033153;F
9308;35;0.12001266651113895;P
9309;81;0.2006778551872006;E
9310;29;0.01098164114677802;A
9311;78;0.5657483637000139;C
9312;36;0.22055993281026143;U
9313;88;0.9209759684913092;Y
9314;71;0.9421709145136783;O
9315;40;0.3010096297274941;Z
9316;72;0.5796025074641422;M
9317;71;0.42139373031785554;P
9318;93;0.6520390199847788;H
9319;16;0.7824928064036308;R
9320;18;0.8359080788032052;R
9321;18;0.5013069450561244;Y
9322;79;0.7194663884671433;R
9323;90;0.04809253099540134;U
9324;74;0.909545827777116;V
9325;99;0.8053979528465222;Y
9326;89;0.5765229515262197;Y
9327;57;0.573287061462705;H
9328;65;0.8507688481973013;S
9329;62;0.6373122986921287;Z
9330;60;0.31967757097103977;F
9331;57;0.20974730886710602;A
9332;77;0.17709656690768805;V
9333;88;0.41192629894225663;E
9334;38;0.6480832785734334;Q
9335;38;0.14126908378322645;D
9336;49;0.6143536469641149;L
9337;74;0.33696008189121474;R
9338;57;0.508081116217729;Z
9339;44;0.7995351910261338;Z
9340;20;0.38032619226663955;M
9341;74;0.0859005915375548;T
9342;95;0.9746018636778098;S
9343;74;0.21101834163860278;X
9344;43;0.12430656248149918;I
9345;15;0.7543295299951298;D
9346;41;0.7871199305235634;F
