ID;Column_2A;Column_2B;Column_2C
3503;36;0.32130634504336086;V
3504;28;0.28417647763293963;A
3505;67;0.49378722170518186;M
3506;82;0.953486189197465;M
3507;74;0.018365274534859033;H
3508;75;0.47303885418994107;L
3509;71;0.4323238146007031;P
3510;24;0.9741861019427851;G
3511;36;0.26756277662903005;E
3512;57;0.8593089795130324;S
3513;71;0.0031016127668752613;W
3514;4;0.6795900085942272;W
3515;22;0.7888384836984759;S
3516;14;0.4866107791957762;Q
3517;38;0.5710673136320336;O
3518;34;0.9031673577313688;F
3519;24;0.017901014806915194;Z
3520;73;0.6815668114925744;R
3521;12;0.44383921427605977;V
3522;4;0.8444866276930679;K
3523;95;0.21899112637859897;W
3524;32;0.5960518428798529;Z
3525;41;0.3496261560199746;R
3526;73;0.021476161211537836;G
3527;58;0.3369158386859157;Q
3528;70;0.04340582283675509;J
3529;75;0.9812766418024219;F
3530;79;0.5551608460312332;V
3531;30;0.9157432691680417;P
3532;47;0.02577795788719106;O
3533;38;0.7890437580417698;D
3534;26;0.8707241750305517;K
3535;71;0.4099947948201317;H
3536;38;0.3521207054098344;G
3537;83;0.6515491990441189;X
3538;60;0.9521849609422595;L
3539;66;0.46017533868550775;E
3540;46;0.692403566753621;T
3541;13;0.9048700113620399;Y
3542;54;0.17124831961441178;M
3543;41;0.6478630658328868;C
3544;59;0.39790188921569936;V
3545;59;0.2218877088109974;E
3546;11;0.7028555127261891;C
3547;58;0.3310805499015752;J
3548;5;0.07458065701326921;X
3549;66;0.6734638574839805;X
3550;84;0.6002141125802978;N
3551;84;0.31906077975208846;O
3552;56;0.023570045461326128;O
3553;30;0.35832369627235094;H
3554;30;0.5501713481063426;W
3555;58;0.9677740433852681;L
3556;41;0.3130894859606579;W
3557;70;0.3453629979270979;Y
3558;31;0.6112282928192168;F
3559;14;0.7974746711177072;O
3560;25;0.3040010652021433;Z
3561;8;0.00624342369224451;X
3562;82;0.3285454699758822;H
3563;38;0.9715729329838753;A
3564;78;0.9092109752405926;J
3565;54;0.01584642354263599;Z
3566;15;0.37908120615056007;F
3567;9;0.035355944023837904;D
3568;67;0.8291391272611119;T
3569;49;0.5373373728183002;Y
3570;45;0.30767196362219507;S
3571;94;0.7732082750599947;M
3572;62;0.4670413694701109;H
3573;21;0.04248876925638856;L
3574;100;0.46588081525722935;Q
3575;48;0.39385749513324486;K
3576;37;0.3278139520472605;V
3577;77;0.03105072247933427;A
3578;96;0.34567168484558675;C
3579;76;0.32388239499971927;C
3580;15;0.4291200602035663;O
3581;99;0.7877912516054963;N
3582;54;0.9737412335491042;Y
3583;70;0.07727463911652555;L
3584;39;0.050564477542077046;C
3585;18;0.7616128943964039;Q
3586;8;0.41975731445271736;J
3587;89;0.15075489590191793;A
3588;3;0.7569365211940968;K
3589;84;0.16527760717199647;G
3590;34;0.9007025153125724;Y
3591;65;0.994474754514687;R
3592;17;0.6858747767461387;W
3593;6;0.9964707463843435;F
3594;16;0.9097433663313962;H
3595;17;0.7908191138520942;M
3596;44;0.09811368534444875;I
3597;63;0.5692821286108716;A
3598;55;0.9941268024711556;P
3599;67;0.48679169003091405;B
3600;15;0.9641945129291678;C
3601;35;0.491899241143926;W
3602;12;0.09741071739067031;C
3603;67;0.9233605517991716;W
3604;7;0.8220131330737855;N
3605;52;0.3540274657997343;O
3606;87;0.7882683833951766;J
3607;86;0.27390374984559607;T
3608;79;0.16274068963161026;K
3609;19;0.32288980710701654;O
3610;21;0.15329546849853026;K
3611;43;0.8967965039352699;Y
3612;41;0.9610258228672259;F
3613;40;0.7302572528647139;L
3614;19;0.3442044162717284;Y
3615;11;0.20510447220453398;S
3616;93;0.45697359410719973;T
3617;90;0.810051197132762;S
3618;28;0.8725694280685612;P
3619;72;0.9918261407438753;J
3620;16;0.9692339934083739;L
3621;34;0.5606604512153637;D
3622;2;0.45202165482314227;K
3623;60;0.6937992573155579;F
3624;47;0.10469577805280594;J
3625;32;0.007196325853400354;L
3626;40;0.4471429976761755;Z
3627;88;0.00019674897550148174;N
3628;8;0.08206546979604734;T
3629;81;0.006099787311482308;E
3630;64;0.24754386745761325;R
3631;38;0.38542471120122546;H
3632;10;0.06701497632917985;K
3633;92;0.31092804093900495;S
3634;97;0.8579600532002849;O
3635;52;0.9537993787579703;K
3636;16;0.18300103223567332;I
3637;34;0.13887070007067603;E
3638;23;0.17503307012564473;L
3639;54;0.6027447325093799;U
3640;30;0.6621898532185638;T
3641;69;0.39536842518814996;Q
3642;89;0.5082889553965598;M
3643;91;0.14343752605814408;Y
3644;69;0.4497376373963683;G
3645;87;0.09751384187321166;L
3646;99;0.6980566890079652;Z
3647;31;0.5633835977097568;U
3648;26;0.4222279600822022;M
3649;74;0.9257136277763127;T
3650;96;0.7281281977479275;V
3651;48;0.023379997992291734;B
3652;48;0.6955151134291399;B
3653;38;0.6265826499841276;O
3654;61;0.5212297725638012;Y
3655;39;0.32088915096670334;O
3656;4;0.4582847765172785;R
3657;64;0.20186652385495085;F
3658;83;0.7272816962374475;T
3659;57;0.7460063538018253;V
3660;15;0.6466635429115117;T
3661;70;0.2309037570989132;N
3662;94;0.16278213705011968;O
3663;34;0.45500988811589715;U
3664;91;0.19510404694600403;R
3665;53;0.02707351075398634;Z
3666;76;0.8605925679677167;H
3667;1;0.48363615663976867;E
3668;10;0.3399764204496706;D
3669;56;0.06150918730628274;V
3670;14;0.46316698858577976;C
3671;28;0.09174849033135801;D
3672;14;0.19235980546233544;G
3673;95;0.9364616091197537;L
3674;47;0.7096198217702251;G
3675;78;0.21386706268265732;G
3676;24;0.7676929928434645;Q
3677;51;0.8910253923822155;G
3678;81;0.9673246380140417;Y
3679;66;0.8637364070261194;L
3680;52;0.4581209991826597;F
3681;72;0.3061899791484717;P
3682;28;0.6245015541256179;W
3683;64;0.38256733492605755;P
3684;59;0.7203894150885213;R
3685;73;0.33498896222609176;H
3686;85;0.15948178356123888;G
3687;69;0.42016349338801506;Q
3688;2;0.539012482481562;T
3689;11;0.3986285716911726;R
3690;31;0.18509639357571395;Y
3691;1;0.22408002181473952;Z
3692;47;0.9114000943090469;U
3693;32;0.10326977055653874;G
3694;81;0.5634548246511043;I
3695;24;0.2217509626942622;B
3696;80;0.5389001603698891;T
3697;33;0.5272185787700044;R
3698;49;0.9333758050402089;X
3699;76;0.7624807315552697;B
3700;47;0.5949439513321375;Y
3701;44;0.9175075409076657;N
3702;67;0.1196436053223594;J
3703;20;0.00314587406819844;M
3704;60;0.0570937495336552;Y
3705;79;0.20924812825460637;D
3706;28;0.10782272642550883;B
3707;29;0.63356426918581;G
3708;40;0.3026223810833021;Q
3709;96;0.10973458348535636;J
3710;26;0.6557767909833108;T
3711;2;0.022607320684506327;N
3712;49;0.5946535826063925;N
3713;30;0.5496037752959821;Z
3714;90;0.8962880104214804;T
3715;1;0.1815328422822925;L
3716;69;0.23589238626798426;A
3717;88;0.389025985170252;V
3718;27;0.6728016875543977;G
3719;26;0.7918065128930789;G
3720;23;0.18713143655777187;E
3721;70;0.5759063529658893;Y
3722;79;0.5821832565449072;I
3723;71;0.8615311123414592;T
3724;54;0.670670194198206;H
3725;11;0.5002833826373753;E
3726;51;0.7587363747416139;W
3727;18;0.7633093874884049;K
3728;7;0.29524498120282383;N
3729;48;0.18411717517697823;D
3730;83;0.9496128772499831;A
3731;88;0.40630558247849247;N
3732;51;0.24479549802446454;H
3733;53;0.30215245782321865;S
3734;12;0.243726377965939;E
3735;5;0.7588574080120154;W
3736;23;0.8228425682361772;U
3737;34;0.8009946405578411;U
3738;58;0.22168304605846922;H
3739;36;0.7638818291121189;I
3740;67;0.20195781975878524;V
3741;70;0.5462970046075365;U
3742;61;0.4840826658447204;N
3743;75;0.5307063926300044;B
3744;47;0.7997203664550144;C
3745;8;0.7083562231107251;T
3746;72;0.5731253389127023;Z
3747;85;0.9411988977512207;V
3748;12;0.9728708620136695;Y
3749;24;0.846623483475687;F
3750;26;0.7111132788453615;G
3751;84;0.9375062001165896;G
3752;37;0.3887468489938388;B
3753;91;0.6390375563755166;U
3754;95;0.03499417918374703;W
3755;89;0.7990470775980157;V
3756;65;0.6795135584386947;H
3757;45;0.7227301886214975;V
3758;81;0.5342693523184132;M
3759;49;0.8244985735118101;T
3760;13;0.7184883333145924;L
3761;82;0.3233167541260249;L
3762;80;0.7702051213808406;M
3763;20;0.5395199145047778;N
3764;96;0.7756930041423298;N
3765;89;0.24194715877566253;D
3766;15;0.9873642660086712;E
3767;57;0.9485424009412977;Y
3768;89;0.025752543618979495;P
3769;46;0.3914839802059634;T
3770;86;0.5071737926720713;O
3771;31;0.5372581825306366;Q
3772;60;0.8694202213994877;Y
3773;28;0.2591548164864286;B
3774;82;0.18482241410250821;Z
3775;90;0.8920396961423496;S
3776;72;0.0459881784261057;C
3777;73;0.5896689782234569;N
3778;42;0.9106814572380122;F
3779;13;0.45991866477820975;I
3780;30;0.9426752501173316;T
3781;40;0.5800461278736225;T
3782;74;0.32334561757673486;D
3783;65;0.7962090325209031;C
3784;15;0.3569092358689373;A
3785;75;0.3694567727107263;S
3786;11;0.9999007267169348;C
3787;44;0.9185202476230229;C
3788;99;0.9185856947711656;I
3789;96;0.3511901005699891;E
3790;1;0.7821483729326798;G
3791;36;0.448495740422971;P
3792;28;0.2511665379507074;K
3793;73;0.605855011072863;W
3794;86;0.5800161807048767;X
3795;55;0.22453797582684565;W
3796;3;0.7562169690896006;Y
3797;1;0.11784508637308111;C
3798;26;0.8833343306835434;E
3799;38;0.6417703859246625;Y
3800;25;0.6697927312452305;K
3801;52;0.47472603736829777;H
3802;13;0.8603515461544192;X
3803;65;0.17657796677704352;I
3804;20;0.117736216207311;O
3805;53;0.34031068702147915;X
3806;83;0.7655920245061563;C
3807;69;0.6209835836734237;G
3808;7;0.4203465754530459;M
3809;7;0.6823031673587354;Q
3810;8;0.578554036141812;P
3811;83;0.9363054969431219;Q
3812;63;0.22337383433704072;R
3813;88;0.16502946132979657;C
3814;65;0.25860892211780273;O
3815;12;0.839767711778091;H
3816;4;0.5613146958426026;N
3817;30;0.38606002257034977;K
3818;49;0.6685317668432158;S
3819;82;0.46012079866378575;M
3820;30;0.23302320726775916;K
3821;46;0.6257886840314223;V
3822;21;0.28280864019555696;U
3823;21;0.5680143334786892;E
3824;31;0.864262796615071;K
3825;7;0.23888752193303653;R
3826;77;0.2514826666999618;C
3827;22;0.380200598418457;P
3828;27;0.8512569976733168;V
3829;8;0.8034287232955734;K
3830;22;0.7361812343445666;B
3831;79;0.390285341741212;E
3832;77;0.31719262830964423;X
3833;44;0.4350768611342192;O
3834;33;0.5189091410675503;G
3835;6;0.05791722543784006;N
3836;58;0.2021337595929581;S
3837;21;0.19671480577562062;Q
3838;5;0.8117017618131116;K
3839;17;0.30512730920885034;A
3840;78;0.5757249689263176;P
3841;2;0.735926813554724;R
3842;88;0.04424697006055134;A
3843;57;0.677294996163269;U
3844;52;0.6161515393816431;P
3845;79;0.5680220193088381;V
3846;18;0.48534909215709254;F
3847;20;0.14218758119263475;D
3848;75;0.4180460241846803;V
3849;58;0.42597609883157816;D
3850;36;0.7640090728004647;W
3851;26;0.4143836505511729;K
3852;54;0.9564809002023222;P
3853;45;0.9007723198039679;G
3854;33;0.07782075801715238;S
3855;18;0.37025271672921045;X
3856;60;0.4134479595183599;D
3857;93;0.5331493158472864;A
3858;61;0.1062101358812585;B
3859;53;0.45797431610423067;K
3860;82;0.3061110786056809;X
3861;45;0.5910379772997552;X
3862;33;0.21185831217688456;I
3863;96;0.45463212768643324;A
3864;40;0.625685917305872;Z
3865;48;0.9284985368830382;R
3866;91;0.30898365742935774;C
3867;38;0.35342007077698145;F
3868;56;0.08008849095901749;S
3869;21;0.29395116941348065;M
3870;54;0.15690775606207386;K
3871;67;0.37088563381604667;L
3872;96;0.6815447417109649;U
3873;51;0.5024749315444289;H
3874;76;0.7476816084641325;A
3875;63;0.6852812527572448;E
3876;77;0.786568887913318;T
3877;24;0.2029786058584626;M
3878;83;0.47871186393542386;D
3879;44;0.5313313792550227;A
3880;90;0.9550405334923154;S
3881;60;0.8156737191324156;U
3882;31;0.06686708284398302;B
3883;95;0.5282491222541064;A
3884;9;0.7817754399567429;N
3885;100;0.5361244757121385;I
3886;26;0.3677805132484466;Y
3887;79;0.7337681473560291;U
3888;1;0.26705728098814385;F
3889;85;0.42836231747660014;Z
3890;65;0.825910771444631;H
3891;45;0.9653788677244447;G
3892;11;0.14357792686451132;H
3893;98;0.38011499117214165;V
3894;54;0.9731886746147093;V
3895;6;0.4776828275863666;Y
3896;75;0.10785414555291672;N
3897;89;0.6386617438120396;U
3898;99;0.4744606297032925;R
3899;34;0.8303968365592336;U
3900;14;0.9841690637560877;Y
3901;25;0.6040958198259498;N
3902;74;0.017605213346932658;Q
3903;97;0.09019759942887717;O
3904;16;0.6487579818032483;K
3905;66;0.6605329239877122;W
3906;85;0.49698479355852;H
3907;64;0.8035943508606382;Q
3908;43;0.14106829871561144;D
3909;74;0.7644416553619433;X
3910;42;0.10345973041457057;T
3911;85;0.19632301375879557;X
3912;5;0.8563215967232525;F
3913;70;0.907561495771737;R
3914;27;0.06337534484851126;Y
3915;84;0.26573180878856506;U
3916;1;0.17940342821309196;M
3917;7;0.5587244468194921;W
3918;93;0.3305509590219833;A
3919;12;0.14681592022237455;O
3920;74;0.9538422449457512;F
3921;44;0.4123133555547438;S
3922;83;0.44925930376506285;L
3923;17;0.2260720339509228;Q
3924;14;0.7707609255534013;T
3925;13;0.33754742504944146;V
3926;6;0.4535670846635049;U
3927;80;0.656220238015264;Z
3928;56;0.06342416936615758;U
3929;11;0.2788476791823977;X
3930;36;0.7460257231208366;E
3931;73;0.16798403918915383;O
3932;54;0.325990766591442;Z
3933;46;0.5509534810923341;I
3934;56;0.19619963640694182;V
3935;94;0.7505251161934166;Q
3936;77;0.10039613206553855;Y
3937;52;0.6728400730578021;N
3938;68;0.18377068244362305;I
3939;25;0.4933694681082731;R
3940;31;0.5633451347574026;U
3941;85;0.08261106124213047;Y
3942;99;0.5225440363687223;F
3943;56;0.4123256518934756;U
3944;66;0.39545507171809835;U
3945;33;0.10873256156200872;V
3946;74;0.7904595653860131;N
3947;96;0.32211111305487405;O
3948;97;0.1602095586134049;D
3949;83;0.7112115901993201;E
3950;100;0.7358446307963014;G
3951;80;0.9360616359716819;U
3952;95;0.15920100416376182;P
3953;22;0.3695905920901258;V
3954;16;0.27268864350437705;D
3955;2;0.6972706114235853;A
3956;22;0.4080445215836912;T
3957;68;0.33709109533941806;N
3958;38;0.8697414232335801;H
3959;40;0.6103630966844626;K
3960;32;0.7645511960284087;V
3961;43;0.0743609983158503;E
3962;22;0.9057552438737236;T
3963;32;0.055603129802100026;X
3964;53;0.32539797100173673;G
3965;14;0.024224662036888445;T
3966;18;0.6894383029918844;T
3967;68;0.41474970960207347;U
3968;29;0.940901695285921;Q
3969;32;0.3506895406243409;O
3970;75;0.5543089982773483;M
3971;39;0.9541239637968062;U
3972;27;0.7519237097840878;P
3973;85;0.02558374804675445;X
3974;14;0.44767189007923147;O
3975;69;0.23611177172253195;J
3976;10;0.49375775464201566;E
3977;81;0.5546555037709733;P
3978;54;0.5082511888140105;W
3979;19;0.1370087148022593;N
3980;18;0.4546720012844332;K
3981;28;0.8092208955865664;U
3982;43;0.9705262910208955;H
3983;50;0.855575070714143;O
3984;39;0.34067871372986736;P
3985;15;0.11576472784754832;B
3986;21;0.30363804876162404;R
3987;81;0.8653593329017732;Y
3988;48;0.09769229656906753;U
3989;12;0.15913019356441727;U
3990;64;0.5572010791308805;I
3991;97;0.15402842312348286;P
3992;25;0.31858407520755194;F
3993;28;0.038955262876478214;R
3994;98;0.3519239016012311;L
3995;26;0.7000593854267495;V
3996;27;0.46329659039336457;H
3997;64;0.22529614585570212;P
3998;47;0.14691881445062005;P
3999;72;0.7172335692988024;Q
4000;21;0.6440552774189929;J
4001;63;0.00035619642695727816;Y
4002;41;0.2629977084982934;V
4003;75;0.38970504739460277;P
4004;73;0.5463516843912556;L
4005;64;0.6214793396276616;Y
4006;14;0.8664724089085241;G
4007;67;0.24255128615342292;O
4008;60;0.053677126970614664;M
4009;54;0.980980961668561;Q
4010;16;0.24327544637456144;Y
4011;60;0.9388080501411475;T
4012;33;0.9072017053251794;A
4013;77;0.6526683126165307;Z
4014;3;0.7619795586596682;Y
4015;78;0.4244727417184768;L
4016;45;0.9291299165347927;K
4017;49;0.081324672119368;V
4018;68;0.6587772285868335;F
4019;75;0.09218245337784248;P
4020;8;0.16130021408708528;R
4021;16;0.36897985883127715;E
4022;60;0.21300010006965076;W
4023;83;0.2126040857477276;J
4024;47;0.1529591112238553;X
4025;69;0.038872142449847935;V
4026;36;0.448137207357755;T
4027;60;0.7447678514933115;T
4028;56;0.11373058717625517;B
4029;85;0.04876715116178498;G
4030;67;0.3125613984055444;O
4031;3;0.5094479029666612;W
4032;63;0.1339535580822625;O
4033;24;0.14657571144394554;D
4034;82;0.7679795544074876;Z
4035;46;0.7529860408786689;O
4036;65;0.5349826590674418;M
4037;34;0.28837371448367966;C
4038;51;0.8415777995828154;N
4039;47;0.36355967897547004;G
4040;10;0.6829999641917123;S
4041;92;0.7040507673513446;J
4042;55;0.20379922790010596;G
4043;4;0.7873609257612355;U
4044;7;0.038171570583935055;Z
4045;94;0.7986317015973016;R
4046;41;0.11581489317865479;W
4047;83;0.1075830618587702;B
4048;45;0.23707828406044051;N
4049;90;0.8590501869769859;L
4050;22;0.9480132963773098;T
4051;53;0.5068297894658831;F
4052;76;0.4681421547478981;O
4053;23;0.9378979009806515;X
4054;54;0.40007442716365427;E
4055;16;0.6329980475877115;G
4056;57;0.9683056790038623;Z
4057;21;0.3653307022533274;A
4058;8;0.6634465736035065;W
4059;25;0.7574443452146423;E
4060;38;0.821874642904577;B
4061;89;0.4045150982152116;J
4062;23;0.8750275235446487;W
4063;56;0.08111600908459038;T
4064;97;0.9600154006079556;L
4065;74;0.08159918917546793;L
4066;83;0.7755557566291291;O
4067;97;0.7668183564203109;J
4068;9;0.3679615739236034;P
4069;12;0.3755992901480717;Z
4070;62;0.8994916180627415;K
4071;83;0.9489614456977951;I
4072;80;0.5219806510194699;J
4073;94;0.052889361995120954;S
4074;71;0.5509745491952355;T
4075;95;0.23582627951711088;N
4076;22;0.25089182466762605;V
4077;98;0.4934826718305525;R
4078;98;0.8020775659940322;U
4079;22;0.29765898882316233;L
4080;68;0.8689500391090946;C
4081;56;0.9991997528597761;L
4082;79;0.9641062326366184;O
4083;60;0.1483740272946399;L
4084;29;0.6237533372764804;L
4085;20;0.9606987048532136;P
4086;15;0.24661805985334595;B
4087;92;0.7634695445261531;M
4088;27;0.9392049247728212;U
4089;84;0.8906108410666729;X
4090;35;0.018351162296659007;Y
4091;59;0.44274129283077945;R
4092;82;0.9663362358932329;C
4093;63;0.007295005759783035;W
4094;32;0.7427430328716571;J
4095;54;0.6696222306120578;O
4096;46;0.9819550648202026;O
4097;91;0.7188284945704592;N
4098;41;0.7873761849442855;V
4099;98;0.4197592613847919;Q
4100;10;0.6626600579653323;C
4101;10;0.6164557678391629;H
4102;81;0.9898734452265481;D
4103;85;0.49656298154981704;P
4104;30;0.4765055094632179;P
4105;59;0.4822767165091074;W
4106;49;0.9118113323958894;D
4107;6;0.11117008725333699;K
4108;31;0.8058488646742121;X
4109;95;0.5870494530054771;B
4110;98;0.3665565653797267;B
4111;78;0.7105517712688926;A
4112;79;0.02250963358986069;F
4113;75;0.7083451808280299;K
4114;5;0.8820457225869007;L
4115;99;0.15717423446744583;W
4116;85;0.3039096634223478;K
4117;42;0.36385210889447195;I
4118;79;0.5299346884934264;Q
4119;32;0.8513455500161;H
4120;91;0.12038738667907012;X
4121;100;0.09906177654629589;U
4122;21;0.06334185240933199;V
4123;49;0.5482932574604575;I
4124;98;0.19817689423759643;N
4125;94;0.38522123837630395;M
4126;60;0.8594463064530768;V
4127;100;0.6848752042741151;W
4128;96;0.8432681301664465;S
4129;5;0.6537639999202798;Z
4130;6;0.6236057396451838;U
4131;6;0.9440780143161308;I
4132;41;0.4170899427050191;B
4133;8;0.25683144391231527;U
4134;17;0.9684897979607687;P
4135;61;0.16912456562589806;Q
4136;57;0.8753951547757022;J
4137;67;0.05863181334612688;V
4138;80;0.8665668964763079;A
4139;49;0.8362555841112977;D
4140;3;0.2430464465096288;F
4141;49;0.9935773174222008;Q
4142;25;0.337104040498429;F
4143;27;0.3405678017714422;F
4144;76;0.1250325898721668;C
4145;23;0.05180678869657074;T
4146;50;0.30898767935432925;S
4147;5;0.008511448512228514;Z
4148;45;0.7172691570335998;Z
4149;30;0.6965189874601428;I
4150;4;0.9823974606241589;A
4151;100;0.9608675768633813;T
4152;8;0.2998348542469299;P
4153;100;0.8604432163800929;N
4154;26;0.4325169741368191;U
4155;42;0.7295894972608272;N
4156;6;0.11025159773297932;Q
4157;99;0.8528766774646571;D
4158;36;0.2464904880897778;Y
4159;42;0.21760689637081676;U
4160;70;0.05118344581206402;B
4161;26;0.7826632546579645;W
4162;23;0.395767481875396;G
4163;51;0.40608606500970046;U
4164;46;0.789265018404739;X
4165;13;0.724473092607644;F
4166;10;0.3065667963124543;Y
4167;82;0.6689421557415604;P
4168;16;0.4254244361988455;O
4169;59;0.6932316769734486;B
4170;82;0.2625695179638131;L
4171;98;0.4062485263104709;E
4172;7;0.01785620493421014;O
4173;8;0.17024767217469017;V
