ID;Column_3A;Column_3B;Column_3C
5076;33;0.4082249715136277;Z
5077;79;0.6518666949944704;A
5078;93;0.6236188109539559;K
5079;28;0.9245802122315591;Z
5080;41;0.326713277891195;F
5081;7;0.1740605856130476;Q
5082;20;0.6044830357368082;F
5083;67;0.6657143146885645;F
5084;45;0.5735488003857623;I
5085;7;0.8456051744063848;V
5086;100;0.32867154285003364;I
5087;48;0.8484048789093322;A
5088;81;0.2536660344406435;C
5089;77;0.550458151572596;U
5090;13;0.796697672433267;H
5091;55;0.28974537207348583;V
5092;75;0.7580786434585786;B
5093;61;0.5681317144473893;D
5094;36;0.2896199694858492;G
5095;43;0.4879902563252102;J
5096;7;0.34972034033332333;P
5097;61;0.31564016042701737;P
5098;5;0.5010465199052435;A
5099;44;0.8557165531264246;O
5100;55;0.13364611735632348;V
5101;70;0.7542615655606753;S
5102;8;0.5317948413892742;H
5103;17;0.40774016759476484;V
5104;23;0.39140325551883015;D
5105;58;0.5909706114254225;R
5106;85;0.03364079623669258;B
5107;45;0.49107570664131117;N
5108;84;0.6922725452785795;N
5109;53;0.7026706524229148;W
5110;65;0.12169135655625885;W
5111;45;0.4223094088716237;W
5112;29;0.44459115035211294;P
5113;7;0.028008932071462267;C
5114;89;0.2502873767601759;X
5115;9;0.3970836824073287;L
5116;33;0.9486141903124372;I
5117;69;0.8985171588914125;Z
5118;27;0.7984947077603036;T
5119;81;0.3185643888651458;R
5120;10;0.3083158724864955;X
5121;57;0.49414972260352985;W
5122;43;0.17082429013159817;O
5123;10;0.06293078489493265;H
5124;1;0.08541541071665493;M
5125;5;0.9066018193145158;A
5126;62;0.9103475321303206;M
5127;95;0.7406851127255546;R
5128;43;0.9586952703078491;I
5129;6;0.7209393925932787;H
5130;24;0.7727884185616956;C
5131;89;0.7118584423845535;F
5132;61;0.6144305830377758;B
5133;24;0.852626966930462;B
5134;30;0.11793789557100476;E
5135;88;0.7718825313378401;V
5136;83;0.6502246437440925;F
5137;66;0.314612350837718;I
5138;9;0.5512256319666147;L
5139;66;0.4887525853894116;R
5140;99;0.03922044410650416;E
5141;100;0.5160576009095793;J
5142;86;0.07551931621242836;E
5143;37;0.7208432388960088;Z
5144;74;0.7019646302574116;Q
5145;56;0.7513656425739461;E
5146;74;0.4074960793105795;V
5147;2;0.9830086008219631;R
5148;70;0.6877924427187332;Q
5149;86;0.5885616927431513;W
5150;49;0.93745250601071;L
5151;35;0.16924687685039352;I
5152;38;0.17509714655159114;Q
5153;71;0.37172519810404314;E
5154;100;0.09903282191460305;S
5155;33;0.7355771939698275;W
5156;18;0.38811130574151786;X
5157;49;0.42750033445611557;J
5158;80;0.2683677620059115;B
5159;83;0.9363671621059676;X
5160;64;0.5753989578300825;Q
5161;56;0.7964599490875389;R
5162;81;0.9237925563251334;H
5163;20;0.9554421038020079;S
5164;54;0.29444304406406985;Y
5165;12;0.45904944443018536;B
5166;1;0.6979940291197595;U
5167;38;0.6147152574886848;R
5168;13;0.9616583628089882;U
5169;46;0.35810268625188946;W
5170;52;0.772564355724037;D
5171;22;0.2949638203180913;W
5172;7;0.48681586278321487;G
5173;44;0.8389009448824565;I
5174;91;0.30723734214964626;Q
5175;48;0.8090216233118658;G
5176;47;0.15636667631955925;X
5177;22;0.7397343540759581;I
5178;49;0.7519160047987338;A
5179;41;0.22192684952105168;E
5180;3;0.48724876505779147;X
5181;84;0.59454848597286;O
5182;31;0.3083653590505194;E
5183;44;0.5371860488149046;B
5184;99;0.0750347579547409;T
5185;45;0.21997931702495666;Y
5186;56;0.7532635606011789;T
5187;2;0.6159095952000951;U
5188;67;0.9301315967556212;E
5189;86;0.2566538251869388;X
5190;38;0.46859704190174944;M
5191;6;0.06386173301888787;F
5192;33;0.8630605039030936;S
5193;57;0.2555917440162029;O
5194;59;0.1359084329407928;J
5195;29;0.4930513265977602;K
5196;28;0.7777111131837772;P
5197;2;0.03756780009934835;G
5198;80;0.8140562076028696;W
5199;49;0.8803288609494364;K
5200;73;0.9345043612542416;A
5201;27;0.8730375060791352;H
5202;55;0.8545080333747914;H
5203;39;0.8549663358693852;K
5204;100;0.8998531276406294;B
5205;32;0.4731569729310652;T
5206;49;0.3339708789882899;W
5207;22;0.7254910047704187;D
5208;99;0.6565410522262171;Y
5209;45;0.784863401091144;R
5210;9;0.9335499045062324;I
5211;97;0.683542463629887;E
5212;13;0.2500506374698529;Q
5213;76;0.20018980419705745;K
5214;97;0.7596569033990427;B
5215;78;0.8779559820554642;D
5216;7;0.07079279874969369;H
5217;82;0.8686115850964964;F
5218;97;0.3296870044517278;Y
5219;8;0.6995301835879146;Q
5220;57;0.7360995342836343;B
5221;65;0.6840671903792355;S
5222;34;0.9132881514366775;T
5223;96;0.34314976318629553;Y
5224;51;0.2768953963979415;Q
5225;83;0.1453277544878111;E
5226;23;0.3913832272353519;N
5227;81;0.8587785951091106;Y
5228;20;0.015942015973740786;P
5229;75;0.038977157889893754;T
5230;78;0.5257285679621077;Y
5231;10;0.3045207507482188;C
5232;1;0.9551591591272903;Q
5233;35;0.13818037841762731;E
5234;5;0.9908970850607982;J
5235;43;0.6739588928162167;W
5236;42;0.2286654656269983;L
5237;76;0.7360779470374756;G
5238;60;0.13401573251019683;H
5239;56;0.12619502056669396;I
5240;99;0.44172736584645445;O
5241;20;0.17150131975391547;E
5242;67;0.2469432638767366;P
5243;77;0.06765125602224142;Q
5244;29;0.8221759385033215;B
5245;20;0.3048615660378329;Q
5246;68;0.7231567901625409;C
5247;81;0.5770538114375704;R
5248;74;0.15282072265470126;C
5249;79;0.9660789093321213;U
5250;23;0.125407460241307;K
5251;43;0.28873326935865373;S
5252;81;0.4696471657628478;V
5253;39;0.08653775137996123;S
5254;81;0.4273810983916577;B
5255;21;0.42791224972066955;L
5256;82;0.31960975254947144;U
5257;72;0.5501859991054077;O
5258;11;0.608613458828949;X
5259;35;0.8780591156371115;H
5260;8;0.2467815240410367;E
5261;44;0.6582483092313691;A
5262;35;0.7189076952560414;G
5263;90;0.8546207297554664;O
5264;59;0.28339983922671896;B
5265;42;0.9300507744315101;L
5266;74;0.09065306367055082;U
5267;31;0.6473084651987989;W
5268;17;0.10333155862122878;Z
5269;40;0.8433343176943638;S
5270;78;0.10150931348800862;M
5271;31;0.42765568202161197;I
5272;41;0.5447780075544089;H
5273;76;0.5519034479905677;K
5274;81;0.174900720005714;D
5275;87;0.24158816353729562;Q
5276;66;0.9464893708641692;Q
5277;93;0.09043137202005758;V
5278;7;0.2857984171813148;O
5279;67;0.21246107906637168;V
5280;1;0.4641262169016205;Z
5281;69;0.8364329508938784;I
5282;51;0.3997425013177498;M
5283;23;0.9615823639531189;J
5284;4;0.9662078162856244;Z
5285;89;0.5917576240416301;E
5286;32;0.817239782481172;P
5287;74;0.5116686584551445;E
5288;73;0.011334629898115955;I
5289;20;0.8909185772115679;U
5290;16;0.06467644993679289;T
5291;8;0.805472147758034;C
5292;34;0.4459131511183205;J
5293;40;0.3848199493260378;Y
5294;71;0.022877212174220785;S
5295;73;0.325367084331567;M
5296;81;0.8900846123050752;J
5297;77;0.42272051660069543;W
5298;36;0.40070440724722367;C
5299;78;0.881000728948428;Z
5300;35;0.5634012974635015;T
5301;10;0.1903263961037529;J
5302;34;0.40265324063247265;N
5303;41;0.9710833324982352;C
5304;42;0.9636289585174755;B
5305;87;0.025797557057105625;A
5306;8;0.16501946017911395;S
5307;41;0.0035597200732356837;W
5308;65;0.8240269037438612;T
5309;93;0.5969117916682389;Y
5310;50;0.9983864610517532;S
5311;78;0.7918158653519095;D
5312;31;0.5041941297705302;S
5313;19;0.7065878733919037;Y
5314;10;0.9530104913759107;P
5315;25;0.5095962027381731;H
5316;53;0.8099703413722217;N
5317;40;0.5483517209165552;N
5318;48;0.15315823847380816;A
5319;25;0.3888432599388292;H
5320;23;0.15391270189137563;O
5321;3;0.12201733387507485;X
5322;89;0.9598431886700283;Z
5323;31;0.5294915728496835;M
5324;62;0.11401776217869741;Z
5325;71;0.32967491149603745;B
5326;62;0.7638426855061778;T
5327;56;0.07417820057911328;G
5328;23;0.947901797137595;V
5329;41;0.5611273874229137;H
5330;55;0.6364436484019211;X
5331;81;0.3446895019216105;B
5332;99;0.5362447312374086;N
5333;19;0.29814772576494253;Z
5334;77;0.16192100104876583;I
5335;81;0.8815725416715028;Q
5336;85;0.49954911925561807;K
5337;25;0.6198826715518829;Y
5338;82;0.2765359288144291;R
5339;71;0.3801458532694728;X
5340;39;0.458952000848614;X
5341;26;0.38188152061718883;U
5342;78;0.8067810777199793;Z
5343;86;0.6995591447068391;A
5344;58;0.8328610962500809;S
5345;18;0.2646837624096774;A
5346;18;0.042384762268015685;S
5347;54;0.651760952203623;E
5348;46;0.5569324832010049;P
5349;5;0.014708549060290621;J
5350;40;0.5780437187331608;H
5351;83;0.5032575506932255;A
5352;88;0.840382300317637;X
5353;58;0.06452924363629808;A
5354;69;0.04394830737557198;Y
5355;72;0.26033341495842;H
5356;6;0.01964040348010021;M
5357;58;0.8750142612932238;Y
5358;100;0.4318838442039322;Q
5359;82;0.8770031061906477;N
5360;31;0.8332976508585983;G
5361;14;0.7032499329461221;T
5362;58;0.3681931409508511;D
5363;37;0.8060564432460114;W
5364;99;0.5473889528138354;J
5365;45;0.17228825452845586;N
5366;42;0.8720387281579606;S
5367;88;0.0027637333613960147;O
5368;64;0.658048480810843;C
5369;67;0.8832963499889451;J
5370;61;0.9153080835207771;C
5371;60;0.14788512805322895;F
5372;53;0.12645630271327735;C
5373;92;0.7019770710316385;N
5374;13;0.017631635126120204;G
5375;90;0.4300791891791238;F
5376;8;0.34534527060440856;G
5377;64;0.05104515992885095;N
5378;100;0.04592964370937236;F
5379;70;0.6909502926841905;J
5380;70;0.8805114787099887;A
5381;85;0.16474105484109747;F
5382;49;0.19168825052525273;D
5383;60;0.6334335859722227;V
5384;95;0.21657941670591663;G
5385;70;0.6575685947912051;I
5386;50;0.3069428176527228;U
5387;18;0.5321137433411621;R
5388;78;0.8518722335647194;Y
5389;46;0.424453258521044;M
5390;68;0.8755925197418748;C
5391;24;0.06091027899183621;M
5392;96;0.38845823920201705;I
5393;74;0.34098290884068105;W
5394;43;0.3084466605145779;S
5395;22;0.0891343231955285;Y
5396;19;0.14170479271064895;K
5397;83;0.8374408743547159;X
5398;14;0.5666550824054638;U
5399;32;0.20176710537284315;T
5400;64;0.0767657068537233;V
5401;57;0.587245478174065;T
5402;23;0.1594542699881819;M
5403;47;0.8319459272085747;V
5404;91;0.35482287484989106;X
5405;37;0.5641951383735343;I
5406;73;0.9857450886992335;U
5407;45;0.1086365246924973;Q
5408;88;0.8710391902517324;X
5409;44;0.1419684908081008;R
5410;72;0.20030699450685607;J
5411;55;0.0017935254712012627;B
5412;32;0.21259792662767385;B
5413;57;0.8763153593939444;G
5414;69;0.16446874859968097;C
5415;85;0.18530990496887267;N
5416;59;0.1758779159510896;N
5417;30;0.6750875778935796;X
5418;14;0.5257304272553395;O
5419;96;0.7258190821377118;D
5420;65;0.5877610872162231;T
5421;30;0.3166864097837174;I
5422;26;0.2068244715073565;E
5423;12;0.752617680769878;N
5424;82;0.6750830769747962;T
5425;23;0.6759882578311083;L
5426;18;0.6213182384409384;M
5427;74;0.7589932938830333;M
5428;49;0.5435226145656268;Q
5429;61;0.46449145022033633;K
5430;64;0.7772229722845388;C
5431;29;0.46935850151149716;B
5432;53;0.10832745230129082;M
5433;80;0.844514693069708;B
5434;86;0.5744862404945731;M
5435;22;0.0744876038955995;V
5436;48;0.8601347370534389;K
5437;41;0.6395560201874038;T
5438;72;0.5409189121503565;E
5439;10;0.934167515677409;E
5440;36;0.7772807169764536;I
5441;45;0.8193786014391824;X
5442;64;0.3906420517196709;O
5443;23;0.2099154096700928;D
5444;54;0.6866872816445422;O
5445;79;0.8897739104215938;B
5446;92;0.1374938483785777;Z
5447;36;0.14246295946897725;N
5448;81;0.8136864004819692;F
5449;19;0.5020312446782966;P
5450;68;0.938273447404544;A
5451;4;0.5941144823815978;M
5452;94;0.9959622200326288;K
5453;3;0.9417948761138245;E
5454;19;0.0996306365104046;I
5455;81;0.8882945002650295;Z
5456;2;0.6230187851632885;Q
5457;92;0.8507789182991753;Q
5458;100;0.43789685519346633;D
5459;10;0.8163911486588906;Y
5460;37;0.7840785634596725;A
5461;53;0.2688488934129878;X
5462;41;0.08928791333114572;N
5463;65;0.06731975500323173;G
5464;65;0.753267007322626;D
5465;31;0.37445579905235893;M
5466;76;0.8809945617914959;M
5467;23;0.7656241058380197;U
5468;37;0.855428715480741;X
5469;35;0.17858119471256928;G
5470;37;0.12386354845860659;S
5471;100;0.35573547075028145;A
5472;15;0.7611485532480591;Z
5473;38;0.25896803108696165;C
5474;37;0.3651652791695955;M
5475;4;0.5474983687117474;H
5476;40;0.44130337995641555;S
5477;65;0.11580441029564914;X
5478;69;0.1786845631921421;O
5479;47;0.6131446485825063;E
5480;20;0.08435635314419698;Z
5481;38;0.6414005387113906;Y
5482;55;0.4064633111170951;Q
5483;96;0.661356528838632;B
5484;45;0.27865613721355487;E
5485;8;0.062039346374918036;D
5486;53;0.4667478740848918;J
5487;96;0.685416627153945;E
5488;20;0.6363096690803309;A
5489;54;0.7774559520806895;N
5490;69;0.36782670286837105;F
5491;22;0.5561757070010821;J
5492;49;0.8799459976188241;E
5493;73;0.9299329512131157;W
5494;18;0.8706753877091904;Q
5495;38;0.8007431537086157;R
5496;40;0.6121426782413888;N
5497;87;0.9957933219328794;Y
5498;59;0.15909926496727322;B
5499;68;0.604993567390467;M
5500;85;0.4867496792655144;D
5501;95;0.3809061043587709;S
5502;88;0.6504829192783365;Q
5503;16;0.41576866783695554;X
5504;32;0.06276255347672699;S
5505;42;0.3528388102219241;Z
5506;38;0.36492622860437507;L
5507;96;0.7407455085812376;R
5508;38;0.5812416932760568;T
5509;20;0.479363025534982;I
5510;69;0.6106392287204676;U
5511;27;0.8886212159814724;N
5512;10;0.8974572122491746;Q
5513;47;0.31941498296512727;A
5514;67;0.854911518717821;V
5515;75;0.3291033306499268;W
5516;59;0.22560383289660946;U
5517;44;0.450927444007433;H
5518;74;0.35579717381486986;X
5519;17;0.3297597823119802;S
5520;69;0.7524498036691577;H
5521;93;0.7194092141338014;K
5522;92;0.7556830041362944;J
5523;32;0.4532842391561831;R
5524;2;0.147421829622984;M
5525;9;0.907655693130413;T
5526;68;0.4837145272986655;K
5527;12;0.7722126772629279;R
5528;14;0.16909550889947156;R
5529;46;0.27545465971728733;D
5530;39;0.4756535954080292;E
5531;1;0.32577902991143204;K
5532;22;0.3168046755073486;L
5533;84;0.6810298082170715;R
5534;25;0.5507964300518453;K
5535;14;0.44272078163144035;D
5536;64;0.9663049292844795;S
5537;47;0.8649404241098663;B
5538;18;0.2803903493799833;R
5539;72;0.442545019136822;G
5540;37;0.24211756698487963;C
5541;39;0.9396492854409154;X
5542;85;0.7066027232946117;T
5543;6;0.5442014619839414;Q
5544;23;0.6153451282460589;I
5545;73;0.988450572505792;A
5546;75;0.2992673489755595;C
5547;30;0.4563960083392964;T
5548;82;0.12149372595671559;B
5549;95;0.9244062325087425;P
5550;12;0.021753389950113555;Y
5551;3;0.5958569967696514;L
5552;64;0.3605271328556636;R
5553;57;0.9030184288320368;K
5554;88;0.10457052451957627;G
5555;57;0.4313019444913053;V
5556;33;0.8512724808997688;N
5557;33;0.25487403332322145;O
5558;56;0.7294940976308012;O
5559;69;0.9484085204406042;U
5560;59;0.09622934114731874;Z
5561;49;0.9731156662736271;M
5562;62;0.9413915176958393;G
5563;99;0.1285243786751724;W
5564;80;0.5312069218085919;N
5565;57;0.08222552209591028;Y
5566;56;0.8216371920267154;N
5567;16;0.6727319867097542;U
5568;51;0.2055539594213166;O
5569;26;0.4508527445034961;B
5570;68;0.8221128209386321;A
5571;18;0.9135278087375361;W
5572;80;0.43786005622299995;Y
5573;12;0.3104489912180777;N
5574;98;0.68177760998193;R
5575;56;0.2821232275795359;T
5576;25;0.825371132290862;L
5577;40;0.9761292203688564;F
5578;39;0.33950894378227203;K
5579;82;0.9958218016415195;I
5580;7;0.7140087031233471;N
5581;88;0.35135231162239133;Q
5582;21;0.9234894416608551;T
5583;1;0.2448687678644479;R
5584;1;0.6771767529809568;U
5585;3;0.3535744050593057;T
5586;22;0.14824994509369327;S
5587;34;0.5692371927237653;U
5588;9;0.4273575071814305;B
5589;82;0.31100542916953333;A
5590;34;0.7863877799708759;I
5591;49;0.12345353205354603;U
5592;10;0.8668042898369304;Q
5593;98;0.4767721411396748;P
5594;37;0.48430897787446014;E
5595;22;0.13712183919751086;K
5596;86;0.6417335238668316;K
5597;45;0.9721399217272093;C
5598;28;0.11634930036629754;L
5599;32;0.10803891090849549;M
5600;88;0.9763760143464241;Z
5601;48;0.4723726643388285;E
5602;84;0.48969577829093525;A
5603;60;0.14823758198382586;J
5604;93;0.7309772576095247;B
5605;65;0.5441238808714852;Z
5606;82;0.49629747381402733;Y
5607;13;0.2748229136379592;Z
5608;29;0.7347125721414721;O
5609;89;0.8364945935509536;O
5610;5;0.5501951487909149;F
5611;34;0.8569071551507452;Y
5612;67;0.815832254075303;A
5613;82;0.1448547461820766;Z
5614;87;0.9412908932884415;T
5615;86;0.9270555238822268;K
5616;33;0.17521161429470877;J
5617;73;0.6252216454190787;Q
5618;6;0.562434586747258;D
5619;94;0.7867108989852057;N
5620;88;0.03989307295991407;L
5621;72;0.4060740258989287;V
5622;15;0.992213616939131;R
5623;27;0.4523997291061217;R
5624;50;0.6879177630975059;M
5625;49;0.7269330035634348;Z
5626;15;0.28469218455202316;A
5627;92;0.3076147625413055;P
5628;100;0.9460929272049378;N
5629;23;0.2740624831660352;T
5630;60;0.9921329861837049;D
5631;71;0.1766996039183074;D
5632;15;0.21262187122084764;F
5633;76;0.45650923711968805;U
5634;12;0.5770208785526434;V
5635;33;0.29735214333365545;X
5636;40;0.028955254458133073;S
5637;5;0.2720557314374584;M
5638;34;0.23101127706875835;R
5639;67;0.6977173383878833;N
5640;18;0.3245221368065887;Y
5641;11;0.9646149798171718;Q
5642;46;0.838849918356562;F
5643;24;0.7131928910181812;J
5644;36;0.5742375833417047;S
5645;92;0.07123009217747367;P
5646;8;0.20944783310705206;S
5647;87;0.6402426925710903;B
5648;65;0.4446457168454947;B
5649;64;0.6669847616245089;R
5650;44;0.8937906444718111;C
5651;41;0.907369185454529;H
5652;80;0.514950603957902;D
5653;59;0.7843766221958212;O
5654;66;0.48484124570890996;A
5655;27;0.031162245555889978;K
5656;85;0.06872638590563318;N
5657;25;0.026558277041718203;Y
5658;96;0.036787711853170424;G
5659;3;0.5589729385268157;H
5660;19;0.6522021550585584;Z
5661;5;0.5525932672658528;D
5662;86;0.9691615755423698;F
5663;68;0.4230258046858557;D
5664;95;0.009011606311761788;F
5665;68;0.7558504630541751;U
5666;1;0.3028320677314297;B
5667;63;0.38476940307813234;Q
5668;7;0.34443057213811346;E
5669;91;0.3670159976254872;M
5670;51;0.9147083794774699;T
5671;85;0.2571098575424515;T
5672;32;0.5888220876105963;W
5673;5;0.4528986032651564;Y
5674;64;0.06400454896825591;X
5675;17;0.05919448642674063;O
5676;86;0.7536941001076681;J
5677;22;0.9335885456438833;F
5678;5;0.6839657319340648;R
5679;60;0.56567421185624;Q
5680;45;0.4795327483298698;X
5681;34;0.6530507666749056;D
5682;82;0.2922875425589747;I
5683;53;0.11939035650477559;Z
5684;95;0.1988074318768861;Y
5685;59;0.6310072806759914;C
5686;32;0.4227499229737397;J
5687;91;0.7909685217414753;S
5688;31;0.4108538255627202;O
5689;13;0.3116855514711262;U
5690;97;0.931710458944022;B
5691;68;0.556726037782833;G
5692;17;0.8618886886119903;J
5693;88;0.6660232085737595;C
5694;77;0.2595001506628719;B
5695;75;0.7610426463616232;Y
5696;74;0.40290836880903724;Y
5697;11;0.10175403516750858;L
5698;22;0.8734708015956448;N
5699;30;0.507335163932422;L
5700;34;0.7683707354984185;X
5701;90;0.2240672381665021;Z
5702;77;0.7869582010064792;Q
5703;97;0.09010067139888611;H
5704;52;0.4116075127330824;Q
5705;99;0.2042813390109236;D
5706;61;0.12315253406492555;K
5707;38;0.7580872703048539;J
5708;99;0.8682394691853085;J
5709;67;0.5333352792044487;I
5710;86;0.12769505538695902;N
5711;79;0.2897698027000406;V
5712;99;0.22957483889354913;J
5713;38;0.22915398858709124;N
5714;52;0.07493925386757416;Y
5715;95;0.21095324592165132;F
5716;33;0.21734995404359658;R
5717;5;0.9032971645190171;I
5718;55;0.08565553468023335;V
5719;65;0.8765777866980302;J
5720;57;0.013288225140016707;Z
5721;93;0.35845346417532675;Y
5722;75;0.2541029021944725;Q
5723;62;0.03566941286339009;G
5724;56;0.026286812534700332;P
5725;39;0.08902076724798769;E
5726;51;0.041454743281810646;B
5727;43;0.6272930939834984;A
5728;91;0.6369333154075796;F
5729;10;0.7105134622918169;Q
5730;62;0.2226083562525737;Z
5731;100;0.5634876546669073;N
5732;53;0.09315782558905883;A
5733;30;0.2635804313386133;Q
5734;22;0.33269162962402643;M
5735;47;0.256325425146666;F
5736;57;0.18096898217910218;I
5737;94;0.07980902146850699;M
5738;99;0.8228100146681273;X
5739;79;0.3708683905452561;W
5740;62;0.7088630527295636;Z
5741;56;0.819904122824373;G
5742;33;0.4115080703113312;H
5743;58;0.5116641920407775;N
5744;69;0.6153751936636432;I
5745;66;0.6656443598044745;V
5746;66;0.2221166196655816;W
