ID;Column_1A;Column_1B;Column_1C
14534;80;0.5729387229412893;J
14535;63;0.8206277032277134;B
14536;41;0.8743587488149567;C
14537;41;0.9352479235525032;C
14538;73;0.8607060196737083;E
14539;6;0.7846349441905478;U
14540;62;0.10003958083812015;O
14541;88;0.9355218454675456;V
14542;40;0.6031224959428194;M
14543;18;0.1552928229843361;D
14544;24;0.715366150274635;V
14545;15;0.6188040449150494;S
14546;51;0.47146805406440107;E
14547;79;0.7361476674828222;E
14548;5;0.8109694710365607;Y
14549;80;0.21437312336355907;J
14550;26;0.4528354311898758;Q
14551;30;0.9461770788617709;X
14552;60;0.25373329586835713;N
14553;55;0.5598478117266588;X
14554;4;0.5991944145155707;R
14555;92;0.5475282140771854;L
14556;61;0.6979852160037019;S
14557;97;0.9858145826108627;E
14558;19;0.9818146692926332;Z
14559;76;0.5620838067097328;J
14560;26;0.1758516690495492;Y
14561;83;0.10530062093725878;C
14562;6;0.12795048482838212;Q
14563;92;0.8840004675315795;F
14564;48;0.7882690323671414;J
14565;38;0.9338926220256333;U
14566;56;0.5128576914511028;S
14567;56;0.5208079813124669;Q
14568;29;0.929729728069016;Q
14569;2;0.7386186186169151;S
14570;89;0.4458852426731813;H
14571;51;0.21429213917979506;B
14572;35;0.9760393084250907;R
14573;64;0.8706335352974892;C
14574;69;0.8701995513148421;G
14575;43;0.23824461515237794;D
14576;1;0.44951611624284604;B
14577;84;0.6380883936579296;S
14578;43;0.29071045548978325;V
14579;1;0.7211777835618578;W
14580;62;0.2098016539163593;P
14581;96;0.36881429988217973;W
14582;66;0.6803393412275923;K
14583;9;0.48049095527246943;S
14584;48;0.15975394076949145;Q
14585;38;0.8711992123029546;O
14586;64;0.6857989549244132;S
14587;100;0.3447327269336834;V
14588;5;0.8123796137710528;S
14589;43;0.10096296139653393;O
14590;36;0.6499270922470114;E
14591;33;0.8271354260661659;T
14592;61;0.08866505370522337;F
14593;59;0.015964970908091902;B
14594;81;0.17822349849126062;Y
14595;66;0.49386600465469177;J
14596;83;0.21798203051106135;K
14597;24;0.12546445145978435;Z
14598;36;0.41156798605060685;H
14599;62;0.43894044415617506;A
14600;91;0.4418426084332827;G
14601;16;0.8548769490626474;Q
14602;21;0.2986276599106473;S
14603;70;0.9006786830280675;G
14604;60;0.0347522020528952;B
14605;30;0.12589522349988702;I
14606;50;0.3717517592855192;B
14607;46;0.33436110721213896;Y
14608;95;0.8045709206814623;Y
14609;53;0.3374607493109789;F
14610;11;0.03119899372583279;J
14611;51;0.9215516127861203;T
14612;3;0.5285397845897797;I
14613;34;0.762261402513196;V
14614;3;0.05470983551901687;X
14615;99;0.32942336200443856;C
14616;6;0.6117567743968789;C
14617;12;0.010566025242862986;B
14618;7;0.2161724952337859;S
14619;28;0.1536563160431026;C
14620;80;0.7478254496418789;Z
14621;68;0.08306086057411777;Z
14622;53;0.7362324433348595;H
14623;45;0.6357144573327286;O
14624;70;0.7641244477229509;E
14625;85;0.27075160334344495;A
14626;31;0.7081669780834465;U
14627;31;0.49086974416580054;W
14628;65;0.6949976645539665;I
14629;65;0.8321850187307421;G
14630;66;0.9033264788636871;J
14631;8;0.1516680476239658;W
14632;58;0.6518397074849248;A
14633;59;0.13113157738363046;R
14634;84;0.26186666864347297;H
14635;78;0.4648282192467754;U
14636;15;0.7921067973068181;M
14637;76;0.16651314224085778;P
14638;93;0.7105988150321948;Y
14639;23;0.6006293888108024;U
14640;7;0.5339193251968442;X
14641;96;0.09805527896118227;K
14642;75;0.9913868237848975;H
14643;62;0.09305034938382195;O
14644;45;0.762500470760886;D
14645;25;0.08672553098542946;J
14646;19;0.08973719566171312;W
14647;33;0.0598528949567404;O
14648;8;0.8846796309185794;K
14649;47;0.23335566017586507;F
14650;13;0.7530432652969601;H
14651;72;0.06612942709108516;X
14652;97;0.9365880763714817;Z
14653;75;0.2305750677927595;D
14654;6;0.0975142475524502;H
14655;78;0.3536170945536624;K
14656;98;0.16585998140721236;K
14657;50;0.48425193175264025;U
14658;67;0.6406007497424555;D
14659;68;0.575445799056813;Y
14660;80;0.8544616904211719;N
14661;31;0.8163582828012639;X
14662;94;0.5093808893390036;Z
14663;6;0.6696168825453461;I
14664;71;0.006113981243360489;T
14665;12;0.968263540355014;L
14666;60;0.8906373465173693;G
14667;84;0.7630547343750901;N
14668;26;0.30325359939820906;G
14669;27;0.8506609603115409;Q
14670;33;0.05132729131642011;C
14671;37;0.9955868105453922;N
14672;19;0.1922663310793753;J
14673;10;0.37860941437372564;B
14674;72;0.17929075790163385;H
14675;8;0.11844161269329512;N
14676;10;0.4241805744968056;M
14677;73;0.40985038166587506;P
14678;34;0.5247946701980926;X
14679;30;0.14644396249645386;T
14680;90;0.835638530454756;S
14681;80;0.36949112824231367;G
14682;24;0.5499020734071983;J
14683;68;0.3201685505683344;X
14684;53;0.7639887558353985;X
14685;73;0.3795847855423524;F
14686;23;0.06674637471901379;Z
14687;36;0.90140923119115;E
14688;24;0.9195390836162123;A
14689;80;0.4285755548097584;U
14690;21;0.5603990886349769;P
14691;84;0.8965153366926238;E
14692;61;0.03956192293902383;Z
14693;94;0.29404299593695093;I
14694;61;0.10082308492472924;E
14695;96;0.3806577074586981;A
14696;52;0.3785878238307495;F
14697;99;0.8099014635574748;P
14698;67;0.9392047499540467;D
14699;51;0.14170716806991202;K
14700;21;0.24434922683628157;M
14701;67;0.2848484885309397;W
14702;7;0.5328012191844715;L
14703;37;0.32147488126510526;J
14704;73;0.3663481509754599;F
14705;83;0.17470058107042208;N
14706;38;0.7957413049510108;K
14707;60;0.7227029308576016;Y
14708;63;0.8027841526565905;I
14709;98;0.7267476322239715;N
14710;35;0.9959097458342081;P
14711;88;0.8799128736186967;K
14712;83;0.15896935974084148;I
14713;10;0.8535213504339991;J
14714;25;0.2012627751629381;N
14715;56;0.7967017546877744;K
14716;75;0.21104388794769824;U
14717;6;0.481956203960064;I
14718;50;0.4982535456020364;V
14719;56;0.24771290869373164;A
14720;84;0.9233359896686404;R
14721;39;0.8161570693162432;I
14722;45;0.42973240564089066;T
14723;37;0.6598477778162365;N
14724;50;0.10611982178783752;D
14725;76;0.7809526739690167;H
14726;16;0.6734220314102864;C
14727;76;0.1408740672245814;U
14728;93;0.16323750134871862;Y
14729;6;0.17420552545386758;D
14730;73;0.8172331754240826;C
14731;6;0.5827224424433035;Y
14732;84;0.44521053246499775;O
14733;65;0.46638348910606364;E
14734;54;0.890933885418888;G
14735;1;0.09622849299647729;X
14736;86;0.165260711143971;J
14737;39;0.21840009277631223;W
14738;100;0.1609596793241408;Q
14739;92;0.08344719508012122;P
14740;7;0.5504340731099193;B
14741;50;0.4585087729751963;A
14742;63;0.8777911308944214;E
14743;13;0.08982090425185751;F
14744;87;0.5885383598196401;J
14745;34;0.10540348870301697;B
14746;20;0.656278604530646;Z
14747;61;0.1764111810794241;T
14748;7;0.1612962014539382;T
14749;31;0.15122772379811855;S
14750;60;0.8607601728103091;P
14751;33;0.318133051716217;A
14752;84;0.03211235012336677;N
14753;78;0.6201557976544357;U
14754;25;0.6200126160499396;P
14755;46;0.6601965931458634;T
14756;71;0.32302341864238737;D
14757;11;0.017299084675890808;W
14758;41;0.6391917643543064;P
14759;74;0.9378086926092261;C
14760;86;0.09528434144372178;R
14761;2;0.9468558814975846;N
14762;15;0.5611027198768679;M
14763;42;0.07147230393333626;N
14764;29;0.6527591496886845;I
14765;51;0.15044770149160225;V
14766;1;0.8723688200248024;P
14767;100;0.9741139484318095;Z
14768;100;0.702806998778241;P
14769;7;0.42042622364407845;M
14770;10;0.7230387135512995;Q
14771;72;0.3790939484055693;I
14772;81;0.27248747242237004;O
14773;96;0.05696267746979489;Z
14774;20;0.6649639824089421;G
14775;44;0.8743053931785172;O
14776;33;0.028058539471909727;P
14777;92;0.9979079536263405;M
14778;65;0.7982432148943398;U
14779;47;0.028251510202404018;T
14780;48;0.9673748694074286;O
14781;27;0.3370894637835977;I
14782;92;0.8216403805128616;K
14783;30;0.4545948767111261;N
14784;33;0.5469220365645259;F
14785;66;0.9168578612032953;M
14786;31;0.38081070845491827;R
14787;71;0.6195138721647447;N
14788;44;0.7253222736642363;F
14789;9;0.6407813872765885;U
14790;98;0.48693201439734335;L
14791;89;0.7832898487798401;H
14792;43;0.13351518057270784;D
14793;30;0.19337814606099168;N
14794;94;0.6010651424422897;U
14795;74;0.051671869718357244;Y
14796;80;0.46835539076059063;S
14797;87;0.8425093382670097;H
14798;11;0.9100694648048929;H
14799;97;0.03362032786506586;Q
14800;53;0.3735848013500538;R
14801;40;0.09208835199343068;O
14802;7;0.6482149301904796;C
14803;75;0.9507825812657771;F
14804;4;0.25590751786128496;G
14805;32;0.7854119517711449;F
14806;85;0.3363918228128664;M
14807;54;0.4561820521604997;E
14808;68;0.30767609656853545;R
14809;5;0.7295115187020733;O
14810;10;0.13905589358919557;M
14811;89;0.2624894108046628;R
14812;13;0.18420830757854123;K
14813;18;0.027660791249942362;F
14814;58;0.12752096068095875;G
14815;35;0.42315386165869384;J
14816;42;0.615572137436426;H
14817;77;0.8965876208423621;E
14818;36;0.02838536227628108;D
14819;35;0.37171905123838345;P
14820;54;0.6084017789525049;F
14821;43;0.9436012131918096;M
14822;22;0.24725182289954162;O
14823;76;0.9987091544667335;U
14824;63;0.5307715300660498;P
14825;77;0.06835252458770547;K
14826;16;0.37844138671054384;M
14827;38;0.7055739885923664;D
14828;23;0.7657035786092257;F
14829;70;0.371260630445189;P
14830;43;0.01677185202951892;V
14831;77;0.5867667038593959;B
14832;33;0.14690177171185637;C
14833;10;0.6474339355166203;F
14834;69;0.563833460201602;V
14835;35;0.26397495292971385;S
14836;60;0.11626898705398858;U
14837;87;0.28446696972399255;Y
14838;40;0.8907594253918638;D
14839;21;0.3327478423461345;G
14840;57;0.6500822614032865;P
14841;56;0.15619511779096884;K
14842;63;0.15443719245261212;T
14843;25;0.27394604800296585;A
14844;83;0.0017912329885005907;D
14845;27;0.699321159822884;X
14846;4;0.6904855039744796;H
14847;53;0.5482077356942662;W
14848;26;0.8136370452701773;T
14849;2;0.3045521198160437;V
14850;44;0.13817260143101762;K
14851;65;0.06585116429235272;V
14852;18;0.833971166365296;P
14853;33;0.6341501285191833;S
14854;82;0.4684231802442872;C
14855;81;0.05464818099441038;J
14856;95;0.43081376930130644;U
14857;79;0.8534410740799054;R
14858;93;0.11055662855847881;Q
14859;55;0.60737767653018;E
14860;30;0.45182836895847933;J
14861;33;0.8744120981422685;D
14862;68;0.08725283238572112;F
14863;97;0.7036883782072132;P
14864;74;0.8089215939068914;R
14865;9;0.2846282271333581;O
14866;65;0.672157659921508;Y
14867;21;0.20544203391665639;L
14868;58;0.6883147580854166;D
14869;10;0.31783279219557103;E
14870;41;0.9579451903879296;J
14871;74;0.5401255826158906;M
14872;60;0.7120975389607443;N
14873;99;0.5106389703769287;G
14874;42;0.34873982686635263;I
14875;8;0.9379337289309301;U
14876;88;0.5383157698765371;O
14877;28;0.060609900331260125;I
14878;24;0.64068759522813;Z
14879;87;0.1943592294735872;U
14880;28;0.08085221232136086;R
14881;13;0.6871019193930983;K
14882;21;0.9863428730797981;H
14883;91;0.4916648275349128;A
14884;29;0.08818060225520763;J
14885;79;0.43072236603357594;K
14886;66;0.06623586664770775;S
14887;66;0.6505299765828381;L
14888;3;0.6147091873946936;J
14889;59;0.11765068682607094;X
14890;53;0.9353720172789362;T
14891;62;0.558126622353108;P
14892;70;0.9088999970490359;M
14893;95;0.4452293825155701;C
14894;41;0.3181218243131475;W
14895;49;0.18987191604628628;N
14896;24;0.36380823029685494;F
14897;23;0.2470345743236384;Q
14898;83;0.5401519696349916;T
14899;82;0.6486129736776602;Q
14900;64;0.7613309914600365;Y
14901;86;0.9814971059386965;R
14902;81;0.9185609306756278;W
14903;38;0.8928639874000647;P
14904;83;0.704720778492472;M
14905;18;0.1495556319566368;F
14906;10;0.7908942717833137;K
14907;5;0.9309738085364949;P
14908;12;0.409663328827344;F
14909;51;0.9653155003872769;H
14910;51;0.6232466862556659;W
14911;37;0.05984431868260043;L
14912;46;0.1092232857716503;G
14913;41;0.941794101179;F
14914;36;0.5767852601128384;Y
14915;15;0.41838879565952525;G
14916;31;0.6228197960109079;F
14917;69;0.928725627105827;T
14918;88;0.848147796949992;B
14919;13;0.5969423844357604;B
14920;40;0.9320841760734813;E
14921;54;0.7276115257115049;M
14922;53;0.4027470783822772;W
14923;77;0.23384909248417363;V
14924;23;0.49476709993697165;S
14925;82;0.21028607271585475;S
14926;30;0.05749262105404729;J
14927;57;0.28408194743690107;M
14928;60;0.3851388680266432;P
14929;15;0.31708283175887664;N
14930;50;0.2911427542645785;G
14931;30;0.19889629985336676;N
14932;33;0.7025073042954416;F
14933;1;0.1642226978052168;O
14934;76;0.9094391713913548;X
14935;41;0.06913198813537302;Y
14936;58;0.24645448107880186;L
14937;60;0.861077748144566;R
14938;46;0.21659609496278476;K
14939;51;0.2902249451502231;V
14940;30;0.2855742404080527;C
14941;54;0.07583808969056494;B
14942;11;0.6672013204011192;C
14943;58;0.4275860557414173;F
14944;34;0.4642334689981876;J
14945;11;0.4286284455070217;H
14946;27;0.982673277809969;U
14947;83;0.5253902870400162;N
14948;26;0.9281937917080129;O
14949;57;0.4518261580658395;B
14950;51;0.8715791654737676;G
14951;5;0.1293651793987467;Y
14952;23;0.11224201904586084;C
14953;43;0.8022563423882818;A
14954;21;0.26863842604659016;X
14955;36;0.0821049492921071;O
14956;26;0.7404690316782558;H
14957;83;0.521754813234486;F
14958;13;0.45040221343771303;M
14959;94;0.0016998030582648926;S
14960;2;0.1098047480613723;W
14961;17;0.9692987521645393;G
14962;7;0.7669015213934212;E
14963;33;0.9341711312671271;N
14964;42;0.9696005844008717;B
14965;98;0.29356298758206933;R
14966;56;0.49820394513027777;O
14967;4;0.38926909406977417;H
14968;91;0.03182250478891013;X
14969;28;0.13425858483475162;N
14970;87;0.330309858623558;S
14971;56;0.043178562932172815;Z
14972;97;0.1819351866060862;S
14973;71;0.3550219072507256;I
14974;35;0.7373899860693737;Z
14975;77;0.717653806372823;U
14976;23;0.2767250349439443;H
14977;10;0.9683977131393245;O
14978;82;0.31351623444613697;U
14979;28;0.15951840752817337;E
14980;59;0.3325404806073048;C
14981;67;0.18638222541737404;V
14982;42;0.8878725565969399;F
14983;49;0.5014894961672693;Z
14984;40;0.37745370583110327;O
14985;99;0.22841272519099576;R
14986;63;0.7252223458426322;H
14987;33;0.44642083030365687;S
14988;44;0.15979320367766903;N
14989;55;0.5531736254140032;S
14990;92;0.6432292333950828;Y
14991;67;0.127682776136534;Z
14992;7;0.01343175601622304;R
14993;43;0.5238611210873267;O
14994;8;0.7813922372154798;Z
14995;34;0.872052233101995;J
14996;36;0.8816053077585919;Z
14997;79;0.5320314947485865;T
14998;46;0.9143187213192393;E
14999;81;0.09222178147002669;F
15000;28;0.7742970670993721;R
15001;97;0.8631620016499513;L
15002;69;0.4422276329138888;B
15003;75;0.3658682026748368;Y
15004;18;0.2233532378680052;V
15005;62;0.9599199767476009;H
15006;55;0.5944117243712081;W
15007;93;0.8452448897712068;Q
15008;86;0.5798455441619974;G
15009;94;0.5913355635432989;J
15010;22;0.41953079771565027;Q
15011;35;0.07580795461926504;A
15012;59;0.28093547680253417;U
15013;25;0.8572010264018826;B
15014;77;0.27310514203215674;L
15015;83;0.44939958413872527;J
15016;29;0.23075120195437204;B
15017;51;0.9063164054266465;M
15018;57;0.817811793590034;A
15019;52;0.541869509766633;Y
15020;98;0.07540007603261145;D
15021;99;0.34864133763324834;X
15022;26;0.8754878752463585;D
15023;76;0.26184642928417545;C
15024;79;0.6881559278233277;B
15025;30;0.11310322309766896;U
15026;98;0.4379390035024405;A
15027;81;0.4397652504441061;X
15028;38;0.4399243567839195;V
15029;65;0.48536673342311476;P
15030;51;0.19819597718533366;B
15031;29;0.7874495270942742;I
15032;50;0.8724006167774773;O
15033;80;0.30227261332328714;T
15034;48;0.6754421687650887;E
15035;41;0.5810301557611063;R
15036;23;0.13146710174228426;X
15037;38;0.818215324242927;W
15038;5;0.3764177001501038;V
15039;54;0.9202620981552351;K
15040;24;0.5613501275217974;T
15041;90;0.19790019694857952;Q
15042;73;0.8309781245986492;C
15043;61;0.15746873930462058;A
15044;98;0.24737632220761707;A
15045;45;0.6494992367762363;F
15046;15;0.7173156996901161;M
15047;37;0.0865631145897654;X
15048;51;0.4431398634560444;C
15049;40;0.8851468449934655;M
15050;72;0.6606273871762053;G
15051;60;0.4140584940555154;J
15052;43;0.7500429845497466;K
15053;4;0.9777954501838029;W
15054;92;0.5197217514697923;V
15055;15;0.005728312590038587;W
15056;4;0.7676128264222268;A
15057;50;0.6340737845981197;F
15058;53;0.5468252725251773;K
15059;7;0.718362488815356;H
15060;80;0.3268683176426973;L
15061;41;0.33310025358714335;R
15062;56;0.4675356620343203;H
15063;79;0.09488061170201223;C
15064;72;0.820134354872232;Q
15065;14;0.008620443481788032;W
15066;49;0.7803135249041669;O
15067;70;0.37733926628923664;O
15068;10;0.7850992316465956;U
15069;79;0.5493389866501658;J
15070;24;0.2660155883021289;W
15071;77;0.21096383529838159;X
15072;67;0.3372508173288551;F
15073;44;0.47763133407839364;J
15074;70;0.7257761749561886;Q
15075;90;0.15778513791074078;M
15076;88;0.8386805241098216;R
15077;61;0.0738075204138805;B
15078;21;0.939925725446748;I
15079;15;0.5272284172288089;H
15080;34;0.32300349313968824;W
15081;88;0.8125380409131893;O
15082;48;0.739887133860893;O
15083;44;0.3462711098911563;H
15084;22;0.3377561373113702;M
15085;96;0.966055486838084;K
15086;5;0.0767630359256175;I
15087;57;0.5595072912132393;G
15088;5;0.635970662161126;F
15089;55;0.0065381095477067275;M
15090;48;0.5788353539885097;B
15091;15;0.7159740821904855;Y
15092;15;0.5070544307637797;N
15093;65;0.504794109350642;P
15094;42;0.5739648880795334;T
15095;30;0.3042949239904642;Q
15096;93;0.02235350074670217;J
15097;81;0.05029295708161785;Y
15098;15;0.7511303940705008;M
15099;35;0.010809316317074824;Z
15100;81;0.7182579688638457;D
15101;26;0.7893179915964698;N
15102;68;0.08506340009750513;B
15103;64;0.4868873730908664;S
15104;81;0.2908955188328929;Y
15105;46;0.41586769601240803;W
15106;70;0.23392918703854404;D
15107;21;0.28290400762357604;F
15108;93;0.3759519172942565;R
15109;55;0.9946847174691495;B
15110;7;0.3693728470608548;F
15111;73;0.6746730837650181;O
15112;85;0.4330782247174929;E
15113;11;0.8627184442424369;E
15114;86;0.03891543351357507;L
15115;13;0.35094699161297227;V
15116;44;0.9382910883643564;Y
15117;55;0.7335462514816977;J
15118;1;0.1907855051531162;H
15119;84;0.062129609239384265;K
15120;63;0.7315033984688852;M
15121;78;0.11322561064872827;I
15122;39;0.09052687609370536;X
15123;79;0.08785864340429905;L
15124;47;0.7972200335643094;A
15125;69;0.9444247312864132;O
15126;98;0.8091054519710981;X
15127;26;0.3395249243913313;Y
15128;76;0.48174526943843277;E
15129;48;0.3378527860067412;U
15130;90;0.6323545055772126;R
15131;59;0.42046164482882;B
15132;69;0.17610281490518565;S
15133;35;0.37381122704251135;P
15134;93;0.8146597488954304;M
15135;7;0.061897226619750056;R
15136;9;0.939055649966474;Q
15137;35;0.2107283245064625;O
15138;41;0.6887477052935674;G
15139;82;0.24637523869350408;B
15140;94;0.7958996708032464;C
15141;77;0.9237871239274675;U
15142;75;0.20888717410013213;G
15143;61;0.32075689181601974;T
15144;95;0.21669813857112707;N
15145;54;0.12838994634766732;C
15146;84;0.19437040758970148;A
15147;29;0.7589534040632625;F
15148;87;0.6604823243643033;S
15149;35;0.6464338358229537;C
15150;50;0.47306043099042494;A
15151;39;0.7989854525153078;B
15152;83;0.5009880593740549;B
15153;96;0.3167081952927262;P
15154;18;0.8903571103220881;I
