ID;Column_5A;Column_5B;Column_5C
8432;60;0.11902846427034486;D
8433;74;0.007193684760170571;P
8434;55;0.09753684062770807;A
8435;50;0.6482994342061139;T
8436;70;0.18716921953177268;Q
8437;88;0.5682513285055114;C
8438;89;0.8944401855786946;D
8439;23;0.9741650320125023;I
8440;41;0.42107457196291553;L
8441;12;0.811838002334559;P
8442;57;0.7964260043602792;T
8443;54;0.7635218582628438;D
8444;74;0.8891638737794885;E
8445;83;0.5698553083817359;Z
8446;68;0.24009187364736873;Q
8447;69;0.7438570073959638;V
8448;4;0.2787302128254301;V
8449;60;0.8312566108498493;C
8450;22;0.7012512211051048;D
8451;100;0.7089170085581135;P
8452;21;0.5559931189344978;V
8453;59;0.624820726498998;J
8454;22;0.41903741587917986;G
8455;5;0.03842158406588414;T
8456;59;0.548168048171486;X
8457;27;0.6431643235888755;V
8458;95;0.6611766813640954;Z
8459;82;0.6402791188249508;F
8460;17;0.5525095656467118;C
8461;4;0.7071478900549939;A
8462;55;0.2221040124250756;X
8463;26;0.1650798438108323;D
8464;84;0.5000772486133412;H
8465;13;0.40054652766142873;J
8466;4;0.1566304292680697;I
8467;7;0.946808130588554;V
8468;7;0.05943886292773093;G
8469;32;0.36173727695238966;B
8470;60;0.16242170140080336;R
8471;26;0.9124983464161676;M
8472;63;0.8205340052557564;H
8473;49;0.2114770362820393;K
8474;94;0.6736131419775405;T
8475;57;0.33556976289908125;A
8476;68;0.6061625431321038;M
8477;62;0.587095091141561;U
8478;57;0.09742989752480025;V
8479;10;0.5937552695533883;T
8480;81;0.16223143726373934;Z
8481;100;0.03570190266549955;E
8482;39;0.2290171591448218;F
8483;68;0.10937223632886517;S
8484;72;0.8061291178944974;Y
8485;4;0.7882937452574132;T
8486;90;0.5808430646984862;Y
8487;59;0.07172154204202885;X
8488;38;0.451453260102601;P
8489;2;0.9115627726538459;C
8490;50;0.8863164694495009;D
8491;7;0.46968927808434746;P
8492;86;0.6743624057288504;A
8493;73;0.3755831791992371;N
8494;16;0.7267470325021769;X
8495;57;0.5616478142279948;X
8496;9;0.9169332753178103;P
8497;63;0.5595229721066551;Q
8498;94;0.9697951415534556;G
8499;33;0.6461313241679341;Q
8500;69;0.24662399305865024;M
8501;4;0.24487214794651002;F
8502;3;0.05806161409585986;F
8503;2;0.7524234543965909;G
8504;57;0.6244535812341796;M
8505;78;0.9012163695243031;C
8506;67;0.1666692589322537;O
8507;58;0.5705218598583571;T
8508;1;0.6631117767327733;F
8509;67;0.36868876181767085;W
8510;84;0.2590546092510093;B
8511;30;0.4506343570043707;Y
8512;82;0.7040811132589322;Q
8513;52;0.2985105528343198;D
8514;82;0.6335466047866006;J
8515;74;0.42052894160232523;L
8516;100;0.2805712992048701;K
8517;32;0.47319036298573736;U
8518;23;0.0048432564576822434;L
8519;48;0.23080791577701487;Z
8520;50;0.5559484210233263;P
8521;16;0.5627464002469216;J
8522;40;0.7399448126546325;C
8523;85;0.39098835949119093;W
8524;89;0.2972832914502689;L
8525;97;0.5324749921792307;E
8526;91;0.5320866756183105;E
8527;33;0.6165178840569783;V
8528;95;0.6921759835994739;O
8529;53;0.4922594085214351;S
8530;36;0.2436056412483696;U
8531;29;0.7874004316389897;B
8532;30;0.6125966793188204;C
8533;25;0.0929283306195694;C
8534;55;0.034277194618287266;X
8535;3;0.34392321032557305;H
8536;29;0.592108850315623;S
8537;6;0.4220396451136188;V
8538;7;0.5823081402709698;Y
8539;65;0.8914423020884923;J
8540;49;0.16222981125230662;V
8541;93;0.4483041672463486;X
8542;47;0.22352776607467661;H
8543;51;0.5003927914136205;Q
8544;49;0.4935160114442416;L
8545;16;0.826138933175163;N
8546;100;0.2771668213556281;F
8547;43;0.0212656859150937;L
8548;62;0.8463086199695224;D
8549;7;0.7326663541936789;F
8550;22;0.6416950561556766;Y
8551;81;0.47804934454990533;P
8552;61;0.41195594857284745;V
8553;69;0.26368501882089124;S
8554;33;0.6695029629178435;Q
8555;8;0.6670521835516067;N
8556;83;0.4123641232523563;W
8557;47;0.6759537618463739;Q
8558;66;0.25675064259245584;Z
8559;85;0.24140078277619959;L
8560;6;0.3477280300154757;K
8561;86;0.841336715374856;H
8562;65;0.30268946533495045;D
8563;60;0.4432312975613013;G
8564;16;0.5962645069042576;Z
8565;74;0.8614227472352758;V
8566;43;0.3287817527850595;R
8567;45;0.2966099312814463;V
8568;12;0.828025803812076;P
8569;48;0.8672968341426501;S
8570;98;0.704133396310407;W
8571;44;0.7789601282353577;A
8572;76;0.4401613445664353;K
8573;16;0.5587724518564792;A
8574;97;0.8474319985442615;O
8575;17;0.9521290160331386;Z
8576;95;0.5213772987493515;J
8577;96;0.1900809077071024;Q
8578;98;0.7152187719696201;G
8579;88;0.26879780206839443;J
8580;18;0.8237745449082416;V
8581;43;0.6478671684495542;M
8582;6;0.9454270454473099;L
8583;27;0.7293076600037979;K
8584;83;0.14380356270508698;T
8585;7;0.5995762704907064;L
8586;76;0.302389603976987;S
8587;24;0.26124461556913414;R
8588;8;0.05443219023141688;X
8589;70;0.568636079187588;Y
8590;61;0.2490642255961425;A
8591;92;0.6908886790997645;V
8592;11;0.5867939674938341;Y
8593;76;0.6812479660810399;U
8594;94;0.40130387932163647;A
8595;76;0.8961858344811479;O
8596;81;0.05734579866239986;N
8597;16;0.05837105869563575;N
8598;41;0.8911220684002035;C
8599;14;0.373721484671521;B
8600;58;0.6609311044033891;D
8601;9;0.23158833228599784;O
8602;18;0.31649224864463565;G
8603;70;0.67664775038257;C
8604;83;0.3410132307463154;N
8605;12;0.3954340323976925;U
8606;8;0.7873242809589602;A
8607;32;0.007247491109713566;T
8608;4;0.570830851591138;A
8609;16;0.4312624580907217;Q
8610;27;0.141166195051726;O
8611;14;0.16553975480685512;Z
8612;33;0.21203584925890173;D
8613;29;0.7562515543034584;H
8614;12;0.9214019980698583;J
8615;74;0.7102363645064084;K
8616;63;0.4452491844703541;B
8617;75;0.6956227471085956;D
8618;49;0.7498141901199771;R
8619;67;0.9971886995519019;W
8620;58;0.7522941561343759;P
8621;16;0.07866883276655767;W
8622;32;0.16188805400530804;U
8623;27;0.7680185344546281;R
8624;98;0.11743889143340314;D
8625;35;0.03040421471133381;L
8626;94;0.5397977041493145;S
8627;6;0.17775447739761296;C
8628;92;0.03506871426234082;V
8629;98;0.579878874821638;M
8630;55;0.3652880296559342;G
8631;75;0.27393207496034644;Z
8632;28;0.937472852109678;F
8633;99;0.9600406501955114;A
8634;67;0.8069389713840154;Y
8635;95;0.8098230718921975;V
8636;66;0.3931470816381365;K
8637;84;0.9577044736607367;Q
8638;73;0.7265561997824825;Q
8639;31;0.41951261242153814;I
8640;92;0.8684128750011069;S
8641;85;0.6037185314459717;Z
8642;87;0.8343914641534624;V
8643;19;0.07331375908254267;V
8644;3;0.6606931411382839;O
8645;95;0.34997724017179843;W
8646;16;0.5116729824256049;M
8647;59;0.07601119509457566;H
8648;10;0.18306981347471407;A
8649;38;0.5811630104468695;X
8650;70;0.08646567265429828;C
8651;28;0.1817120588116582;J
8652;54;0.7589808483373829;J
8653;50;0.04649349749671938;S
8654;47;0.375518064064447;I
8655;13;0.5967300966042417;L
8656;21;0.8739277909969818;V
8657;88;0.4903636770512172;E
8658;9;0.01327196862045088;B
8659;34;0.08366116724915962;Y
8660;39;0.5442470296650422;F
8661;6;0.23197753997158488;D
8662;21;0.8526709401060216;J
8663;67;0.7944365977623135;Z
8664;87;0.18293235083779325;W
8665;7;0.5370142502639271;I
8666;56;0.7536478341534407;R
8667;58;0.39262368422607474;S
8668;8;0.09999695789876506;F
8669;25;0.08783534495241507;Z
8670;79;0.31387877167523215;F
8671;100;0.02104266206905503;Y
8672;76;0.7778470332195774;U
8673;39;0.9071164074172552;F
8674;8;0.08594860815190641;G
8675;50;0.040808461366333315;Q
8676;57;0.8869004612859197;I
8677;4;0.9475670614370143;S
8678;26;0.8555994131925836;K
8679;38;0.6521166990220474;H
8680;40;0.23582782280634995;S
8681;50;0.4453776600563356;Y
8682;40;0.3217455571024679;B
8683;25;0.8701072681087495;T
8684;48;0.7230933719444895;B
8685;43;0.5885235828094659;S
8686;28;0.06254256214117293;W
8687;73;0.8542654564925872;X
8688;33;0.19709547586642895;W
8689;97;0.13241535921601544;T
8690;3;0.8834858283289259;A
8691;35;0.15347210100195696;B
8692;84;0.24361207132672702;X
8693;63;0.5086075061860478;W
8694;5;0.8215073547880328;S
8695;86;0.33171281611498893;G
8696;30;0.43547759873005676;W
8697;54;0.4064807734754071;P
8698;67;0.6968656306617792;Y
8699;13;0.8120849908347506;A
8700;87;0.4600779353334883;V
8701;71;0.5191386207315694;T
8702;85;0.25921868917603086;Z
8703;67;0.3174721732131137;B
8704;95;0.16810796670896844;E
8705;24;0.11797058933789561;Q
8706;9;0.8083957509950133;X
8707;56;0.9651080545487637;C
8708;38;0.900737938028725;T
8709;59;0.4938418090843023;H
8710;53;0.8889241325205174;H
8711;19;0.6877938753903826;O
8712;97;0.05184994991530634;Y
8713;1;0.6095936545952901;V
8714;56;0.8241315845695323;H
8715;37;0.49968710799742255;R
8716;72;0.01086416740962981;O
8717;1;0.20838927594575474;A
8718;11;0.13339227877966675;R
8719;69;0.24960121562829607;F
8720;14;0.1577387199370086;D
8721;65;0.9545577641449232;M
8722;92;0.5234065902841947;I
8723;50;0.6744751700701124;J
8724;56;0.2982553226768856;C
8725;90;0.5311098188028965;V
8726;49;0.7733845551834677;H
8727;80;0.6958893350130684;G
8728;72;0.8022728979375782;H
8729;17;0.5441621252388715;N
8730;99;0.5507306037722428;B
8731;74;0.8346378082858539;J
8732;55;0.15070747094427683;Q
8733;84;0.711309322116598;Z
8734;45;0.8457639055125954;E
8735;23;0.1085894197366275;M
8736;77;0.6878573233489883;M
8737;12;0.8550662767787562;V
8738;73;0.7481307393636416;H
8739;87;0.7704504501147782;H
8740;63;0.15480430918610966;C
8741;2;0.5866078892542859;W
8742;62;0.24910947427311203;G
8743;76;0.30506015719978785;C
8744;45;0.9463558959405445;G
8745;33;0.40818013862449776;W
8746;20;0.3701652230707243;I
8747;14;0.9383662504499019;N
8748;34;0.09879411295953666;J
8749;39;0.35668912658788365;R
8750;43;0.7712660945307079;L
8751;38;0.8110416409342539;Q
8752;31;0.1776553215363912;Q
8753;84;0.43798471313315734;B
8754;99;0.5682029494886296;W
8755;25;0.8359371911770117;Z
8756;21;0.11042006140135385;E
8757;15;0.021989763725446476;C
8758;42;0.6534217540955282;P
8759;43;0.47994903669110744;T
8760;86;0.6596139331946774;O
8761;16;0.2535284891310331;H
8762;65;0.5057027449718181;J
8763;76;0.7259559160579583;X
8764;82;0.4074840945639735;J
8765;66;0.42885441234374244;I
8766;75;0.30762893211041453;Z
8767;15;0.04230968553923009;G
8768;70;0.33582582424925445;C
8769;88;0.02829009513737768;V
8770;24;0.6763842805958605;B
8771;90;0.03406263934708953;U
8772;74;0.799988942023727;J
8773;19;0.4014664687199617;R
8774;14;0.6244592024775714;E
8775;10;0.7167834812797887;O
8776;88;0.8390956797804953;E
8777;14;0.90400342615759;L
8778;29;0.43199120518068646;R
8779;38;0.04308485943112783;M
8780;19;0.470389131085063;Q
8781;30;0.33190696398286557;E
8782;1;0.7362626679036314;Z
8783;47;0.9302082315140326;B
8784;76;0.010612811948545464;U
8785;7;0.7537825542522354;P
8786;14;0.6361592361037651;Q
8787;93;0.9477851508127697;J
8788;50;0.3094070732485593;A
8789;44;0.20219106207382853;M
8790;78;0.06606554184199531;K
8791;72;0.3859863421916059;K
8792;17;0.26476138889008927;U
8793;12;0.7745953606534299;F
8794;87;0.8954315916953359;L
8795;8;0.2988798223454229;T
8796;40;0.4217956726129707;H
8797;75;0.16743985075736434;X
8798;35;0.7559971961975338;H
8799;14;0.8880264922423575;W
8800;73;0.5672964693996589;Z
8801;28;0.595257694749429;R
8802;49;0.10610509228192722;A
8803;24;0.07201325390648194;D
8804;76;0.00669268425783176;Y
8805;61;0.7868269847752779;E
8806;60;0.4088878463881419;D
8807;61;0.30039900748829995;X
8808;21;0.7068240121376838;N
8809;34;0.07671669874223619;R
8810;16;0.8047926258504013;X
8811;82;0.0010902976344921989;G
8812;38;0.6474168065927541;T
8813;59;0.9193071324579714;F
8814;3;0.05105875892182343;B
8815;7;0.2612893397869783;A
8816;23;0.7885162538829219;D
8817;39;0.750109639224836;T
8818;89;0.6780190669997502;I
8819;93;0.4017128009969294;T
8820;22;0.3142539823356828;A
8821;2;0.23831674840960093;X
8822;54;0.3787457971103869;X
8823;91;0.8406906871111222;B
8824;57;0.9832759468469358;W
8825;57;0.16384545906317372;I
8826;67;0.08893691387212255;I
8827;41;0.5327407721207945;E
8828;81;0.3501338096109705;I
8829;4;0.8860129982738597;J
8830;58;0.8025226168679248;V
8831;66;0.07291156365570362;S
8832;81;0.7233361810941389;F
8833;69;0.29158340001516936;D
8834;16;0.3644630838592362;U
8835;45;0.09492277047496289;D
8836;73;0.5510077876367727;D
8837;30;0.12919690318751953;S
8838;57;0.9615249413609488;G
8839;80;0.9869058354979429;E
8840;29;0.28325637410227533;I
8841;88;0.4735097875412847;Y
8842;71;0.8451517145877104;Y
8843;44;0.37372289167665573;V
8844;40;0.971834238060934;M
8845;87;0.891510292330312;K
8846;89;0.9058774556310233;V
8847;84;0.08869496349469075;I
8848;46;0.9867050299204346;U
8849;46;0.9203827883283537;C
8850;35;0.1344398038286403;Q
8851;45;0.19651444004611085;S
8852;97;0.8979382256297129;P
8853;38;0.931408293643195;K
8854;81;0.9008295063454557;T
8855;62;0.03357245815727383;H
8856;61;0.7114875195890167;B
8857;63;0.8473727077423945;X
8858;38;0.019143801027524554;Y
8859;1;0.5528693840765322;J
8860;74;0.2830739192039051;V
8861;9;0.6100639687503054;D
8862;40;0.6183139283255928;D
8863;34;0.9942255321825806;C
8864;12;0.2693710229653081;P
8865;58;0.16578047702866383;A
8866;90;0.8489752441113362;N
8867;60;0.8016758848293206;M
8868;94;0.5199928936323175;Y
8869;53;0.7787215649580526;D
8870;43;0.4950545252678583;F
8871;98;0.7053424213638416;A
8872;59;0.10695963798265207;O
8873;57;0.7181169957479299;C
8874;14;0.626029847361864;B
8875;90;0.32316247488815353;X
8876;5;0.7712001271090466;M
8877;20;0.05524819580272289;C
8878;27;0.922067138040582;G
8879;36;0.9963720162103489;Q
8880;33;0.5071695791816561;S
8881;15;0.5345884277806953;H
8882;77;0.3083743216581756;R
8883;70;0.799633087947217;X
8884;83;0.7130894452849096;A
8885;76;0.49982781242592755;N
8886;89;0.49822209972135967;L
8887;88;0.20648627359275407;K
8888;30;0.23867182943532983;S
8889;29;0.7236826214342845;A
8890;64;0.47026137481892927;G
8891;52;0.4322566372844927;T
8892;85;0.80636109027137;R
8893;99;0.07550880798532467;H
8894;59;0.9793733398903486;Y
8895;4;0.9545595580017879;W
8896;25;0.29230101742971437;R
8897;78;0.5284346253008324;B
8898;34;0.12917156400655616;I
8899;38;0.6516215326271888;Z
8900;74;0.006423248041528273;Z
8901;62;0.5296071505072732;G
8902;25;0.9405640390323455;L
8903;64;0.773271307628606;C
8904;57;0.6675552501864903;E
8905;7;0.4521860901845277;O
8906;28;0.9885420429995038;U
8907;57;0.9575401227175055;N
8908;65;0.09473532029245157;F
8909;63;0.9266658138469963;V
8910;30;0.6682899125566136;R
8911;77;0.15091321256806534;L
8912;68;0.9860300120583929;B
8913;90;0.5025900611129115;F
8914;42;0.316058866192674;H
8915;69;0.18308566338824384;P
8916;22;0.77153158013954;I
8917;14;0.8143830995202025;Y
8918;63;0.07600218319910224;R
8919;33;0.04024509480156113;P
8920;15;0.3416096197020826;V
8921;60;0.7345683772889513;D
8922;62;0.4208870982621208;G
8923;42;0.18211512868949853;G
8924;50;0.9975760105385487;B
8925;3;0.08260297498469471;Y
8926;70;0.45257408281804845;I
8927;85;0.8535207470019174;H
8928;3;0.3600026142607551;Y
8929;3;0.4477209482233452;R
8930;99;0.9045064433443661;L
8931;89;0.016449808156595025;I
8932;53;0.8127183729898936;W
8933;43;0.8948558784664661;Y
8934;5;0.1718927101903377;R
8935;37;0.06979894428495448;R
8936;39;0.7680824752910953;C
8937;77;0.3816283902193578;S
8938;33;0.4839276528716393;L
8939;81;0.3743309117695469;M
8940;59;0.6584528518052237;T
8941;41;0.3630027892141966;L
8942;32;0.7497443397522445;M
8943;92;0.35521028562911083;I
8944;57;0.21370740999043913;X
8945;49;0.20936792182948138;V
8946;33;0.8563538928130134;Y
8947;26;0.8075802703862344;R
8948;24;0.09818999763779135;D
8949;40;0.09703331104151836;I
8950;44;0.5780066633450451;I
8951;33;0.42822165179497473;Z
8952;70;0.2896675562096308;R
8953;21;0.5302622861740843;X
8954;50;0.5186085224825376;P
8955;31;0.8103858814471319;P
8956;71;0.24388640013308605;Y
8957;27;0.6503165757824583;G
8958;13;0.44810765227005533;D
8959;72;0.923006446266447;T
8960;26;0.6637303248535069;C
8961;32;0.8428115857049074;S
8962;78;0.3461131934709417;Z
8963;90;0.42323253845787956;B
8964;76;0.15723612487319105;E
8965;38;0.3496123945008126;U
8966;38;0.8045761949739207;T
8967;99;0.5166314682229384;U
8968;56;0.29213787306103534;B
8969;87;0.21843352534560445;U
8970;15;0.06337187502425679;C
8971;86;0.09810707295834031;Z
8972;74;0.4309078951085782;O
8973;77;0.05869210285707793;S
8974;25;0.9779297301250823;P
8975;37;0.28726742165775443;S
8976;65;0.2224343417715704;O
8977;82;0.6689384529223861;L
8978;47;0.8314130479497319;L
8979;89;0.3723349509069821;L
8980;34;0.7116222451160179;K
8981;19;0.9083046622049691;S
8982;88;0.8201295218656225;S
8983;74;0.798992267002811;S
8984;59;0.610364646542796;R
8985;68;0.3058740544214178;K
8986;67;0.13687345484748947;C
8987;45;0.4255824205313887;L
8988;87;0.6086331814437232;G
8989;31;0.21482376195885633;I
8990;95;0.8160105355426239;S
8991;12;0.6867840067113086;Z
8992;18;0.01203532789675632;H
8993;95;0.4954769306279103;A
8994;33;0.7008478531434577;P
8995;37;0.7638314540276174;A
8996;99;0.7435797604488698;Z
8997;71;0.569407312865753;J
8998;37;0.23481996169072805;A
8999;76;0.7531602244484394;N
9000;45;0.5016741584623925;Z
9001;59;0.6356442400378212;T
9002;100;0.12438224674643661;F
9003;9;0.07758200095565948;Y
9004;76;0.6663760398479485;H
9005;52;0.20535110898200926;C
9006;31;0.6261950392687528;C
9007;93;0.30546890614124367;A
9008;91;0.7696286311977577;V
9009;9;0.1548788200125648;M
9010;8;0.07946734699111568;L
9011;48;0.5627752539407908;F
9012;20;0.3460269583011042;P
9013;36;0.5803289352361869;D
9014;63;0.7133047079347365;P
9015;32;0.7098267138649222;U
9016;60;0.2032270288798611;I
9017;49;0.974623425991017;K
9018;96;0.19936118172011863;K
9019;85;0.1690955664071273;M
9020;88;0.5338836174157953;G
9021;45;0.9427752682825089;P
9022;58;0.3810723898129348;A
9023;94;0.031848599619599294;M
9024;90;0.7058266356678753;H
9025;13;0.3914279807217085;D
9026;51;0.3114857927166377;C
9027;57;0.7365707624652764;M
9028;58;0.31803485244609364;B
9029;5;0.7400042303574197;N
9030;82;0.633253768221668;R
9031;52;0.3765612319127919;O
9032;100;0.8415121628480238;A
9033;54;0.12319032355973403;A
9034;72;0.7421909334504218;S
9035;78;0.06873000331570589;H
9036;21;0.8855155844618334;V
9037;100;0.8597437489384742;S
9038;29;0.8235541007452613;H
9039;69;0.4444074650940778;L
9040;12;0.04884944199124375;Q
9041;27;0.49708101064528354;Q
9042;92;0.3615280776531318;L
9043;4;0.7448775874483716;J
9044;57;0.5841022732431108;Q
9045;54;0.27979584338778163;Z
9046;54;0.9896061651863839;Q
9047;76;0.8983657768324667;P
9048;23;0.35266557905640605;F
9049;16;0.1442784448262897;E
9050;49;0.3212827247433966;L
9051;92;0.6028229394746462;Z
9052;28;0.4634247655491318;I
9053;45;0.5046679919386486;I
9054;39;0.3300572496456743;N
9055;80;0.8662655875155699;H
9056;79;0.4013414004613346;L
9057;80;0.7225047576662441;Q
9058;38;0.6153640933749724;G
9059;43;0.5369874460131497;R
9060;74;0.12633310715723278;C
9061;1;0.20997541779818252;W
9062;54;0.8317686576851335;D
9063;62;0.2376155361805019;L
9064;89;0.35987434170079546;W
9065;53;0.70460547832263;J
9066;26;0.7567841624868388;A
9067;98;0.9502199702823988;U
9068;74;0.26475754928698725;U
9069;61;0.05097581076197033;N
9070;6;0.2580499170917242;N
9071;94;0.9879497218806016;E
9072;58;0.503843129312663;Y
9073;63;0.5090833422651788;D
9074;49;0.8384079351230602;K
9075;87;0.8127378668261263;Q
9076;29;0.8156541986797535;W
9077;90;0.784353016851341;G
9078;84;0.9329999395290829;W
9079;91;0.1695955478475749;E
9080;40;0.7915056243500523;M
9081;40;0.9482759710772829;A
9082;92;0.022708100526794617;V
9083;33;0.8184093993348853;E
9084;42;0.5123984292247535;G
9085;51;0.5887238579818106;J
9086;3;0.4609496807466916;K
9087;85;0.592008886543572;N
9088;22;0.04127304143359489;R
9089;72;0.8351163241183945;F
9090;22;0.5418641179569715;A
9091;67;0.6694989286738899;Y
9092;55;0.18802975462973248;W
9093;23;0.5943931293825205;W
9094;73;0.030056866785122982;W
9095;78;0.46609525700929977;Z
9096;50;0.668789295565599;A
9097;79;0.8086086173854862;M
9098;66;0.09964921207518207;Q
9099;73;0.04902258898750034;D
9100;31;0.2756362850883748;G
9101;69;0.11556783658191083;T
9102;17;0.1714411395441071;O
9103;90;0.8431038839890815;E
9104;42;0.5692016999412532;P
9105;35;0.3297057601617921;Y
9106;29;0.7739336580495789;N
